LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
290000,1,1,2,32,-1,-1,-1,-1,-1,0,23234.0,1571.0,108157.0,35379.0,18711.0,3110.0,1575.0,29614.622533136826,35811.0,18711.0,0.0,157.0,31693.666666666668,14311.437088856139,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
390000,2,1,2,42,0,0,0,0,0,2,98262.0,94122.0,89672.0,83663.0,84449.0,75445.0,5003.0,5000.0,3200.0,9000.0,0.0,5000.0,87602.16666666667,4533.833333333333,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,1,49,2,0,0,0,0,0,47585.0,47582.0,21391.0,21867.0,19774.0,20486.0,2500.0,1300.0,2000.0,700.0,1000.0,2599.9999999999995,29780.83333333333,1683.3333333333333,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,1,2,1,45,-1,-1,-1,-1,-1,-1,942.0,942.0,942.0,390.0,390.0,390.0,942.0,942.0,390.0,390.0,390.0,0.0,666.0,509.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
220000,2,2,2,28,-1,-1,-1,-1,-1,-1,7468.0,5045.0,4944.0,7083.0,2495.0,8365.0,5045.0,4949.0,7083.0,2495.0,8365.0,5574.0,5900.0,5585.166666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,3,2,26,1,2,2,2,2,2,31336.0,32320.0,33408.0,32577.0,34329.0,33643.0,1800.0,1900.0,0.0,2600.0,0.0,1700.0,32935.5,1333.3333333333333,2,11,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
180000,2,1,2,29,-1,-1,-1,-1,-1,-1,326.0,326.0,546.0,546.0,546.0,1225.0,326.0,546.0,546.0,546.0,1225.0,2225.0,585.8333333333334,902.3333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
140000,1,1,1,45,0,0,0,0,2,2,39716.0,40799.0,41853.0,44452.0,45433.0,46383.0,1599.9999999999998,1600.0,3168.9999999999995,1700.0,1700.0,1495.0,43106.0,1877.3333333333333,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
230000,2,1,2,45,0,0,0,0,0,0,204625.0,205816.0,205294.0,194263.0,212257.0,206084.0,15006.0,15026.000000000002,15000.0,20000.0,15030.000000000002,15029.999999999998,204723.16666666663,15848.666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,2,2,1,42,0,0,0,0,0,0,58264.0,57923.0,58987.0,17350.0,17937.0,17298.0,3200.0,3000.0,800.0,1000.0,1000.0,1000.0,37959.833333333336,1666.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,1,1,1,42,0,0,0,0,0,2,136518.0,146249.0,147624.0,138636.0,146609.0,149438.0,13571.0,7500.0,10600.0,11200.0,5400.0,0.0,144179.0,8045.166666666667,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,1,2,23,2,2,2,0,0,2,74860.0,80461.0,78259.0,66068.0,50748.0,51490.0,6865.0,37.0,2122.0,3600.0,1600.0,18.0,66981.0,2373.6666666666665,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,1,2,2,43,0,0,0,0,0,0,78144.0,78940.0,80238.0,50642.0,50533.0,50758.0,3318.0,3463.0,1600.0000000000002,1769.9999999999998,50000.0,1753.0000000000002,64875.833333333336,10317.333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
130000,2,2,2,39,2,2,2,0,0,2,108879.0,111115.0,107185.0,108569.0,112541.0,114885.0,5500.0,0.0,5399.0,8000.0,5000.0,0.0,110529.0,3983.1666666666665,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
110000,2,1,2,32,0,0,0,2,2,2,30852.0,31957.0,37051.0,36303.0,42800.0,38381.0,1906.0,6000.0,0.0,8000.0,0.0,5000.000000000001,36224.0,3484.3333333333335,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
70000,1,1,2,25,-1,2,2,2,2,0,3635.0,4529.0,4308.0,4859.0,4638.0,4911.0,1100.0,0.0,624.0,0.0,500.0,1000.0,4480.0,537.3333333333334,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
200000,1,1,2,32,-1,-1,-1,-1,-1,-1,11494.0,9085.0,5455.0,26975.0,8734.0,10756.0,9139.0,5481.0,27110.0,29889.000000000004,10809.0,2648.0,12083.166666666666,14179.333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,1,1,35,0,0,0,0,0,0,104335.0,108156.0,108874.0,111568.0,113817.0,116422.0,5500.0,4000.0000000000005,4500.0,4200.0,4500.0,4500.0,110528.66666666669,4533.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,2,3,2,44,0,0,0,0,0,0,89988.0,92388.0,94478.0,59387.0,60953.0,59786.0,3852.0,4135.0,2200.0,2521.0,2162.0,2697.0,76163.33333333333,2927.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,2,1,42,0,0,0,0,0,0,111496.0,112133.0,69529.0,70804.0,70781.0,66735.0,6022.0,3021.0,5012.0,5112.0,2999.9999999999995,5000.0,83579.66666666667,4527.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
200000,2,2,1,34,1,-1,-1,-1,-1,-1,-2.0,758.0,998.0,668.0,9815.0,36870.0,760.0,1000.0,670.0,9852.0,40062.99999999999,1049.0,8184.5,8898.999999999998,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,2,1,43,2,2,2,2,2,2,15246.0,17838.0,17272.0,18131.0,17711.0,19007.0,3141.0,0.0,1434.0,0.0,1581.0,1705.0,17534.166666666668,1310.1666666666667,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
240000,2,1,2,35,0,0,0,0,0,0,18336.0,19648.0,11138.0,11481.0,18265.0,4365.0,5118.0,5015.0,5000.0,10000.0,2000.0,5326.000000000001,13872.166666666666,5409.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
240000,2,2,1,32,-1,-1,-1,-1,-1,-1,4101.0,7101.0,5500.0,5500.0,5500.0,5463.0,8500.0,5500.0,5500.0,5500.0,5463.0,5500.0,5527.5,5993.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
210000,1,1,2,31,0,0,0,0,0,0,36042.0,37141.0,38179.0,39243.0,39740.0,40574.0,2000.0,1936.0,2000.0,1450.0,1472.0,3500.0,38486.5,2059.6666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,3,2,44,2,0,0,2,2,2,23268.0,24377.0,27164.0,26429.0,28291.0,27702.0,1500.0,3500.0,0.0,2300.0,0.0,1500.0,26205.166666666668,1466.6666666666667,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
40000,1,3,2,43,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,0.0,7,32,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
130000,1,1,2,28,0,0,0,0,0,-2,92174.0,93991.0,54735.0,31682.0,0.0,0.0,4086.0,2635.0,1700.0,0.0,0.0,0.0,45430.333333333336,1403.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
110000,1,2,2,34,2,0,0,0,0,2,108180.0,107597.0,89775.0,47139.0,47259.0,46348.0,5000.0,3000.0,2020.0,5000.0,0.0,3000.0,74383.0,3003.3333333333335,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,3,1,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
70000,2,1,2,28,0,-1,-1,-1,-1,-1,12018.0,39270.0,603.0,2288.0,1380.0,2028.0,39270.0,603.0,2288.0,1380.0,2028.0,390.0,9597.833333333334,7659.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
290000,2,1,1,40,-1,-1,-2,-2,-2,-2,636.0,6732.0,0.0,3692.0,0.0,1957.0,6732.0,0.0,3692.0,0.0,1957.0,0.0,2169.5,2063.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
20000,1,3,1,44,-1,-1,-1,-1,0,0,2522.0,169.0,1261.0,1170.0,780.0,390.0,169.0,1261.0,1170.0,0.0,0.0,0.0,1048.6666666666667,433.3333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,1,3,2,27,0,0,0,0,0,0,77298.0,69832.0,66692.0,67518.0,64210.0,60747.0,3029.0,4000.0,2258.0,2500.0,2500.0,1624.0,67716.16666666667,2651.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,2,2,26,0,0,0,0,0,2,135294.0,137425.0,134487.0,135945.0,131296.0,139207.0,7462.0,6487.0,5025.0,6101.0,10601.0,2.0,135609.0,5946.333333333333,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
240000,2,1,2,29,0,0,0,0,0,0,186969.0,167474.0,168081.0,166589.0,165981.0,165951.0,5510.0,5999.999999999999,8808.0,6006.0,6000.0,6000.0,170174.16666666666,6387.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,5,1,33,0,0,0,0,0,0,25083.0,25244.0,26286.0,26458.0,26668.0,28195.0,1406.0,1838.0,1400.0,1000.0000000000001,2342.0,999.9999999999999,26322.33333333333,1497.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,1,2,1,32,0,0,0,0,0,0,143706.0,140120.0,138520.0,139329.0,142149.0,111435.0,6010.0,5007.0,5016.0,10101.0,5006.0,4014.9999999999995,135876.5,5859.166666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
310000,2,2,1,37,0,0,0,0,0,0,30691.0,27595.0,29616.0,29598.0,27589.0,28985.0,7595.0,5616.0,9598.0,5589.0,5985.0,9382.0,29012.33333333333,7294.166666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,3,1,47,1,2,2,2,0,0,13012.0,13502.0,13892.0,14369.0,15333.0,16289.0,1000.0,900.0000000000001,999.9999999999999,1200.0,1200.0,1200.0,14399.5,1083.3333333333333,2,7,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
220000,1,1,1,37,-1,-1,0,-1,-1,2,17039.0,7113.0,9574.0,1727.0,4201.0,622.0,7540.0,9571.0,1739.0,4918.0,0.0,14625.627639250248,6712.666666666667,6398.937939875042,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
240000,2,1,1,45,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,2,2,2,30,2,2,2,2,0,0,96604.0,94153.0,102623.0,100090.0,101511.0,103503.0,0.0,10000.0,0.0,4000.0000000000005,7816.0,0.0,99747.33333333331,3636.0,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,1,3,1,48,0,0,0,0,0,0,11839.0,13240.0,14015.0,14293.0,14763.0,14968.0,1600.0,1300.0,511.00000000000006,700.0,600.0,800.0,13853.0,918.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,1,2,2,23,0,0,0,0,0,0,45256.0,41608.0,36554.0,19367.0,19705.0,19696.0,2161.0,1621.0,1000.0000000000001,1000.0,999.9999999999999,999.9999999999999,30364.33333333333,1297.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
110000,2,2,1,28,1,2,0,0,0,0,106932.0,103381.0,75794.0,76947.0,79105.0,72344.0,27.0,4000.0,3000.0,3000.0,10000.0,3000.0,85750.5,3837.8333333333335,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,1,1,45,0,0,0,0,0,0,77402.0,78997.0,79821.0,79308.0,52172.0,50266.0,2900.0,3600.0,10002.0,1754.0,1765.0,3795.0,69661.0,3969.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,1,45,0,0,0,0,2,0,8558.0,9886.0,10593.0,11358.0,11033.0,11402.0,1471.0,1178.0,943.0,0.0,553.0,600.0,10471.666666666666,790.8333333333334,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,1,2,25,0,0,0,0,0,0,45079.0,45741.0,47561.0,39482.0,40066.0,38994.0,1772.9999999999998,3528.0,2001.9999999999998,2005.0,1398.0,908.0,42820.5,1935.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
130000,2,3,2,50,-1,-1,-1,-1,0,0,390.0,52180.0,206.0,3265.0,5661.0,7026.0,7115.263308179584,206.00000000000003,3265.0,3000.0,2000.0,2000.0000000000002,11454.666666666666,2931.043884696597,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,2,1,2,39,-1,-1,0,0,-1,-1,2277.0,16002.0,13207.0,8738.0,6471.0,2723.0,16020.999999999998,1005.0,185.0,6482.0,2731.0,3973.9999999999995,8236.333333333334,5066.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
230000,2,1,2,31,0,0,0,-1,0,-1,33109.0,29830.0,11750.0,5194.0,15450.0,9368.0,5000.0,5000.0,15897.0,12000.0,9368.0,6000.0,17450.166666666668,8877.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
500000,2,1,2,34,-2,-2,-2,-2,-2,-2,11765.0,6599.0,11421.0,-83.0,49699.0,3821.0,6648.0,11986.0,0.0,49947.0,3840.0,11939.0,13870.333333333334,14060.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,1,2,22,-2,-2,-2,-2,-2,-2,8066.0,4869.0,3781.0,1991.0,3951.0,2612.0,4869.0,4000.0,1991.0,3951.0,2612.0,2668.0000000000005,4211.666666666667,3348.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,2,24,0,0,0,0,0,0,42025.0,37828.0,6382.0,6284.0,6681.0,6813.0,1500.0,2000.0,1000.0,499.99999999999994,243.0,256.0,17668.833333333332,916.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
300000,2,1,2,28,-1,-1,-1,-1,-2,-1,14033.0,6500.0,1477.0,0.0,0.0,1346.0,6520.0,1477.0,0.0,0.0,1346.0,0.0,3892.6666666666665,1557.1666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
10000,1,2,2,32,0,0,0,0,2,0,7231.0,7497.0,9355.0,9594.0,8535.0,8713.0,1142.0,2000.0000000000002,757.9999999999999,0.0,313.0,1000.0,8487.5,868.8333333333334,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
170000,2,1,2,29,0,0,0,0,0,0,90450.0,82581.0,81703.0,66496.0,36000.0,25167.0,3600.0,2999.9999999999995,4710.0,1500.0,1000.0,1000.0,63732.833333333336,2468.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,2,2,1,38,3,2,2,3,3,3,750.0,750.0,750.0,750.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,1500.0,750.0,250.0,3,16,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,1,2,2,27,0,0,0,0,2,0,45920.0,47186.0,46882.0,49170.0,48269.0,49121.0,5013.0,5000.0,4000.0,0.0,2001.9999999999998,1692.0000000000002,47758.0,2951.1666666666665,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,2,25,0,0,0,0,0,0,50547.0,49480.0,50643.0,48123.0,18092.0,28728.0,1900.0,2000.0,2000.0000000000002,1999.9999999999998,11041.0,1056.0,40935.5,3332.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
500000,2,1,1,39,-1,0,-1,-1,-1,-1,28852.0,112344.0,26834.0,33120.0,21771.0,52277.0,90668.0,26834.0,33452.0,21881.0,52539.00000000001,57159.0,45866.333333333336,47088.833333333336,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
230000,1,1,2,40,-2,-2,-2,-2,-2,-2,6514.0,7882.0,162.0,-868.0,-868.0,-868.0,7882.0,162.0,0.0,0.0,0.0,0.0,1992.3333333333333,1340.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
400000,2,2,1,24,0,0,0,0,0,0,176294.0,190256.0,89128.0,39276.0,23440.0,59922.0,44776.0,1501.9999999999998,2026.0,1015.0,52100.0,5101.0,96386.0,17753.333333333332,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,2,1,2,34,1,-2,-2,-2,-2,-2,-2113.0,-2113.0,-2113.0,-2113.0,-2113.0,-2113.0,0.0,0.0,0.0,0.0,0.0,423.0,-2113.0,70.5,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
210000,2,2,1,34,-1,-1,-1,-1,-1,-1,3402.0,4774.0,375.0,3498.0,3517.0,4567.0,4774.0,375.0,3498.0,3516.9999999999995,4567.0,2488.0,3355.5,3203.1666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
320000,2,2,2,36,-2,-2,-2,-2,-2,-2,29862.0,33785.0,4900.0,15813.0,0.0,0.0,5000.0,4905.0,15873.0,0.0,0.0,21657.0,14060.0,7905.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,2,2,1,42,2,2,2,2,2,2,45691.0,46662.0,47595.0,48312.0,49392.0,50426.0,2000.0,2000.0,1800.0,2000.0,2000.0,1900.0000000000002,48013.0,1950.0,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
140000,1,3,1,41,-1,-1,-1,-1,0,-1,1476.0,2139.0,0.0,1686.0,1686.0,205.0,2139.0,0.0,1686.0,0.0,205.0,4820.343514543892,1198.6666666666667,1475.0572524239822,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
460000,2,1,1,38,-1,-1,-1,-1,-1,-1,21203.0,21828.0,13776.0,8226.0,12497.0,4503.0,21833.000000000004,13779.0,8226.0,12497.0,4503.0,5844.0,13672.166666666666,11113.666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,1,2,35,0,0,0,0,0,0,48264.0,19142.0,18188.0,18397.0,18161.0,18383.0,1565.0,7240.0,795.0,1000.0,673.0,647.0,23422.5,1986.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
290000,2,1,2,46,0,-1,-1,-1,-1,0,289002.0,1332.0,21429.0,2228.0,156721.0,157203.0,1343.0,21542.0,2239.0,37996.294377401144,7219.0,17512.0,104652.5,14641.882396233525,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
130000,2,2,1,50,2,2,2,2,2,2,73621.0,76104.0,77795.0,78584.0,79736.0,78405.0,4300.0,3500.0,2700.0,2970.0,0.0,3870.0,77374.16666666667,2890.0,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,2,1,1,37,0,0,0,0,0,0,61137.0,62350.0,63653.0,64955.0,66249.0,67637.0,2230.0,2306.0,2356.0,2372.0,2456.0,2631.0,64330.16666666666,2391.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
350000,2,1,1,45,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
10000,2,1,1,37,0,0,-2,-2,-2,-2,5300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.3333333333334,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
400000,1,1,2,39,2,2,2,2,2,2,50747.0,49666.0,52727.0,51286.0,55077.0,55500.0,0.0,4500.0,0.0,4800.0,1600.0,0.0,52500.5,1816.6666666666667,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,1,2,2,26,3,2,2,0,0,2,129728.0,132185.0,126527.0,126407.0,131572.0,127154.0,6006.0,5.0,5008.0,10006.0,10.0,5004.0,128928.83333333331,4339.833333333333,3,9,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
450000,1,1,1,43,2,2,-2,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.66666666666666,0.0,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
390000,1,1,1,29,-2,-2,-2,-2,-2,-2,570.0,2681.0,1186.0,1944.0,4966.0,2973.0,2691.0,1191.0,1948.0,4987.0,2981.9999999999995,15546.0,2386.6666666666665,4890.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,3,2,47,0,0,0,0,0,0,29789.0,28699.0,29305.0,27595.0,27745.0,28086.0,1763.0,1759.0,1439.0,979.0000000000001,1164.0,1300.0,28536.5,1400.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,3,2,41,0,0,0,0,0,0,94962.0,49032.0,50135.0,50269.0,29182.0,29096.0,4200.0,2200.0,3299.9999999999995,1200.0,1100.0,1100.0,50446.0,2183.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,1,47,-2,-2,-2,-2,-2,-2,-2640.0,0.0,2640.0,0.0,1000.0,4702.0,2640.0,2640.0,1500.0000000000002,1000.0,4702.0,36015.0,950.3333333333334,8082.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,2,1,25,1,2,0,0,0,0,29304.0,28534.0,29906.0,30524.0,28915.0,29524.0,0.0,1831.0000000000002,1449.0,1100.0,1051.0,1281.0,29451.166666666668,1118.6666666666667,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,2,2,1,44,0,0,0,0,0,0,50496.0,47955.0,48751.0,37140.0,19535.0,19492.0,2007.0,10109.0,1514.0,1000.0,1000.0,1000.0,37228.16666666666,2771.6666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
10000,2,2,1,49,0,0,0,0,0,0,3100.0,4116.0,5280.0,5543.0,5605.0,5717.0,1073.0,1237.0,500.0,300.0,205.0,300.0,4893.5,602.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,1,1,1,40,0,0,2,2,2,2,28054.0,31201.0,31594.0,30787.0,34513.0,34995.0,3600.0,1200.0,0.0,4246.0,1200.0,1500.0,31857.33333333333,1957.6666666666667,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
330000,1,2,2,33,0,0,0,0,0,0,50999.0,50055.0,47398.0,40334.0,34443.0,33898.0,2000.0000000000002,2007.0,2000.0,2000.0,1999.9999999999998,2000.0,42854.5,2001.1666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,2,1,40,0,0,0,-2,-2,-2,20831.0,1537.0,-43.0,-43.0,-43.0,-43.0,999.9999999999999,0.0,0.0,0.0,0.0,0.0,3699.3333333333335,166.66666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,2,2,2,30,0,0,0,0,0,0,69955.0,59380.0,57431.0,52754.0,52430.0,41770.0,1873.0,1897.0,1552.0,1649.0,2005.0,11064.0,55620.0,3340.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,1,2,24,-1,-1,-1,-1,-1,-1,3808.0,4470.0,8176.0,7909.0,2948.0,1220.0,4515.0,8186.0,7913.0,3049.0,1624.0000000000002,3800.0,4755.166666666667,4847.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
280000,2,2,1,51,-2,-2,-2,-2,-2,-2,2477.0,3470.0,0.0,0.0,0.0,0.0,3470.0,0.0,0.0,0.0,0.0,1715.0,991.1666666666666,864.1666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
110000,2,1,2,25,2,2,2,-1,-1,0,2729.0,4382.0,1972.0,1426.0,5660.0,5660.0,4340.0,5.0,1426.0,5660.0,0.0,0.0,3638.1666666666665,1905.1666666666667,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
140000,2,2,1,28,0,0,0,0,0,0,132070.0,134766.0,106450.0,106422.0,104337.0,106886.0,6000.0,4000.0,4000.0,4000.0,4300.0,3599.9999999999995,115155.16666666669,4316.666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,2,2,1,54,1,-2,-2,-2,-1,-1,-200.0,-200.0,-200.0,0.0,700.0,1935.0,0.0,0.0,200.0,700.0,1935.0,0.0,339.1666666666667,472.5,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,2,2,1,35,0,0,-2,-2,-2,-2,23280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3880.0,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,3,2,43,-1,-1,-1,0,-1,-1,4166.0,4166.0,4216.0,4166.0,4166.0,4166.0,4166.0,4216.0,4116.0,4166.0,4166.0,4166.0,4174.333333333333,4166.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
70000,2,3,1,36,0,0,0,2,0,0,28518.0,29558.0,32054.0,31239.0,31935.0,32602.0,1504.0,3000.0,0.0,1200.0,1200.0,1300.0,30984.33333333333,1367.3333333333333,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
200000,1,2,2,29,-1,0,0,2,0,0,10538.0,16201.0,20926.0,20260.0,24754.0,29383.0,6201.0,5000.0,0.0,5000.0,5054.0,5054.0,20343.666666666668,4384.833333333333,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
160000,2,1,2,29,0,0,0,0,0,2,157067.0,155760.0,153047.0,122831.0,124794.0,116746.0,5708.0,7424.0,4251.0,6010.0,5000.0,3999.9999999999995,138374.16666666666,5398.833333333333,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,2,1,1,28,-1,2,-1,-1,-1,-1,9598.0,6278.0,8721.0,3589.0,8209.0,10253.0,60.0,8721.0,3589.0,8209.0,10253.0,4829.0,7774.666666666667,5943.5,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
