LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
0.3170934418812415,1,3,1,-0.6416298188340922,0,0,0,0,0,0,12.097451263466159,12.114691736022602,12.191009767853128,11.046515371234623,11.645741601860344,11.284731682680036,8.881975184248867,8.922791623969637,7.0909098220799835,7.0909098220799835,7.313886831633462,7.170888478512505,11.588736153346236,8.107017003577953,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5814972662319737,2,3,1,1.0850063694144667,0,0,0,0,0,0,11.838871061847058,11.463577645339889,11.285698588218382,11.08735968515506,11.72460353817516,11.273601717426981,8.517393171418904,8.517393171418904,8.294299608857235,8.517393171418904,7.313886831633462,8.294299608857235,11.138946911444979,8.314913795281337,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.6440902286753902,2,2,2,-1.504321540361816,0,0,0,0,0,0,11.305925895479323,11.319292171029959,11.452038933858548,11.428978478844307,11.900606706712466,11.635160796652894,8.060855752934316,7.8328075165248645,7.783640596221253,7.8636512654486515,7.869019376499024,7.773594467360194,11.207007004695281,7.868636894184167,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.0875094222424097,2,2,2,-1.31171478496986,-1,-1,-1,-1,-1,0,9.629971335557247,9.572967566074247,10.14760951023553,10.251252923844916,11.326463347875361,10.748540036809226,6.71901315438526,6.71901315438526,6.71901315438526,7.411556287811163,0.0,0.0,8.917198980076984,6.536933114317512,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,2,1,2,-0.6416298188340922,0,0,0,0,0,0,10.63962238089551,10.442725690738797,10.586609649448985,10.463531820089617,11.394806122769138,10.730619148090465,7.192182058713246,7.601402334583733,5.017279836814924,0.0,0.0,0.0,9.878443211429866,6.364176868744338,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.2431022551165405,2,1,1,0.2538723316408949,-1,-1,-1,-1,-1,0,9.845699528768733,9.81890957606083,10.655351654054858,10.584081267024454,11.466315921518316,10.872939832524516,8.483636407887396,9.782279909600437,9.444384297758681,9.554780778246572,0.0,8.64241515616962,9.712347224433955,9.122765199720229,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,1,2,-0.9584219139672199,2,2,2,2,2,2,11.003914859727798,11.006058661391418,11.188855995066058,11.238922735552674,11.782685390913018,11.469830054864643,7.601402334583733,7.601402334583733,7.601402334583733,7.601402334583733,7.438971592395862,7.601402334583733,10.906622425194495,7.576097340623111,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.5135592262370264,1,2,2,-0.49504130836493365,2,2,2,2,2,2,11.379394072345706,11.387169479653243,11.514034849375726,11.553193706197426,11.975363043706048,11.704058090042732,8.101980731853192,7.8636512654486515,8.006700845440367,8.006700845440367,7.3658128372094716,8.665785595466064,11.31351878511846,8.075375253842275,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.8643003776574393,2,2,2,-1.504321540361816,0,0,0,0,0,0,11.324159185492253,11.210873978551145,11.20321589202642,11.270713766563205,11.814288524477874,11.537257036783465,7.824445930877619,8.294299608857235,8.294299608857235,8.252185436003328,8.244334047856094,8.006700845440367,11.050855613247876,8.167446572064417,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.7891132362483021,2,2,2,-1.31171478496986,0,-1,0,0,0,-1,9.767782370370753,11.203025049729737,11.323712214918427,11.375615514005622,11.372628379431506,10.76781107878503,10.93492878322936,7.690286020676768,8.64259160081057,7.0909098220799835,7.601402334583733,0.0,10.540478757823124,9.323075347519772,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.5135592262370264,2,2,1,0.6575761498836257,2,2,2,2,0,0,11.440322513550575,11.453281612042714,11.584464425752545,11.592928171843743,11.782265343174144,11.451996421822322,8.268988209506656,8.294299608857235,0.0,7.560601162768557,7.496097345175956,7.496097345175956,11.246617768719378,7.713188935270642,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.16735973444390745,2,2,2,-1.31171478496986,0,0,0,0,0,0,10.875799385088063,10.863048479640058,10.959488051511292,10.97296278334936,11.567271594710341,11.094177529405146,7.324489979348532,7.434847875211999,7.60489448081162,6.915723448631314,6.90875477931522,6.90875477931522,10.527682039373413,7.2236603103776575,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.9159689132265976,1,1,2,0.14239610782799217,1,-2,-2,-2,-2,-2,9.573245865665552,9.512812529900598,10.114194083746655,10.221177355572257,11.306184158355471,10.73035673255396,0.0,0.0,0.0,0.0,0.0,0.0,8.776835806836772,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.002175353898321488,1,2,1,1.1620705813604253,0,0,0,0,0,0,11.552348080816712,11.557353749004575,11.68874258034198,11.73950311301872,12.115239429152885,11.953435914821194,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,9.210440366976517,8.517393171418904,11.550495778501437,8.671515285122727,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,2,3,2,0.026096897190250032,1,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3871513198050401,2,2,2,-0.09538095132975358,-1,-1,-1,-1,-1,-1,9.828063329889288,9.969322108457675,10.205848855956967,10.737765303689605,11.439225102040272,10.820438066706068,8.9641840463529,7.765993079407675,9.829733363947467,9.355392643675321,8.366137716496281,9.41987169587053,9.59027112443878,9.158099260130491,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.1433092459291831,2,2,2,0.9229385817157997,1,3,2,2,3,2,10.071329788065249,10.022070268363075,10.421924139303453,10.547286913465735,11.425230217831068,10.92764565527929,0.0,5.303304908059076,7.601402334583733,0.0,0.0,7.0909098220799835,9.689726926906793,6.341534391994578,3,13,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.703675122054274,1,1,1,0.74923519556253,-1,-1,-1,-1,-1,-1,9.891920916164663,10.888333726905788,10.114679972730583,10.24498286663967,11.306331707200554,10.77826855345353,10.600004050565678,0.0,6.478509642208569,0.0,7.711101251840158,8.073714641109857,9.584601436285947,8.949624747754216,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-1.3723900433022265,2,2,2,-1.31171478496986,0,0,0,0,0,0,10.67118546436037,10.650009609487778,10.902684580406032,10.963272384049013,11.595988223081756,11.238909583282261,7.288244401020124,7.371489295214277,7.20934025660291,7.824445930877619,8.294299608857235,7.313886831633462,10.480990034566398,7.63433723562832,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
1.0629938337787594,2,1,1,-0.222430806752854,1,-1,-1,-1,-1,-1,9.558176367247711,10.973957535257957,10.088056581870562,11.965840156531218,11.313168796102914,10.741968082839463,10.714839901863959,0.0,11.778729958902693,6.329720905522696,6.263398262591624,8.821289805136113,10.480845021947708,10.32728907195877,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3871513198050401,2,1,2,-1.130080895470915,2,2,0,0,0,0,12.188951918721756,12.141662116201301,12.56925983866896,11.959084559405948,12.265586061951218,12.07921606952746,0.0,8.517393171418904,8.517393171418904,8.463581421967588,8.500250470685925,8.447199819595703,12.070774931974121,8.307294866852049,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.561142456786503,1,1,2,0.14239610782799217,0,0,0,0,0,0,12.965623013905708,12.965842891804186,12.998587671514233,12.83690815700937,12.817155284219941,12.634453178209078,9.619066822786719,9.685269351744411,9.444542550647126,10.83370091325064,9.904237271426673,9.223059144383958,12.80300944956361,9.941192694714777,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.7891132362483021,2,1,2,-1.31171478496986,0,0,0,0,0,0,11.206604088299509,11.205108710098067,11.344826288934723,11.227188166884945,11.595730507726937,11.212333753896877,7.741099090035366,8.181160858023409,7.682482446534506,8.699681400989514,8.294299608857235,8.294299608857235,10.888168752266374,8.209172347968925,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.8111528623165425,2,1,1,0.9229385817157997,-1,-1,2,-1,-1,-1,9.643939319328119,9.923192135810464,10.25685202289892,10.373459931293572,11.341555717580368,10.833760081930702,8.832733591996416,0.0,8.413830678421084,7.978310969867722,8.511175119090675,0.0,9.259574881853881,8.07366270250128,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6417328970763176,2,2,1,0.9229385817157997,-1,-1,-1,-1,-1,-1,9.595806833577658,9.536762272743895,10.12739081519658,10.255797985839772,11.31960767055326,10.737504756974277,5.75890177387728,5.75890177387728,6.863803391452954,6.992096427415888,5.75890177387728,8.376320632534823,8.86014439413516,7.1091984033170075,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,1,1,2,-1.130080895470915,0,0,0,0,0,0,10.273808958508711,10.270662181355965,10.62808494936932,10.714128838127134,11.505316590766713,11.068355636981304,7.170888478512505,7.313886831633462,7.313886831633462,6.90875477931522,6.90875477931522,7.3783837129967145,10.052087139229814,7.183617774628576,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,2,2,-1.31171478496986,0,0,0,0,0,0,11.00334906060467,11.013138688319454,11.206278014631144,11.078366196657688,11.501065411757567,11.067934397125784,7.824445930877619,8.006700845440367,7.601402334583733,6.90875477931522,6.90875477931522,6.90875477931522,10.652392629632306,7.467942332285852,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-1.3723900433022265,2,3,1,1.1620705813604253,0,0,0,0,0,2,10.095511884791469,10.102379394048045,10.507256921944856,10.606139420110319,11.464732622368743,10.99904518047501,7.074963197966044,7.091742115095153,7.103322062526113,7.158513997329321,6.19644412779452,0.0,9.838771237816436,6.7981264075816235,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.24394398070070042,2,2,1,0.74923519556253,1,-1,-1,-1,-1,-1,9.574080300037034,9.618468597503831,10.173476521081843,10.274602732600881,11.324557666439873,10.762805735649291,7.311218384419629,7.311218384419629,7.311218384419629,7.311218384419629,7.311218384419629,7.311218384419629,8.954286157204713,7.311218384419629,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.199597083727945,2,3,2,-0.3554890506588386,-1,-1,-1,-1,-1,-1,9.896815342768063,10.695891659693414,10.343450701051859,10.420016879218796,11.333080838051167,10.730619148090465,10.329767847024877,8.756367559802975,8.705165419719007,8.639410824140487,0.0,5.159055299214529,9.612065160468624,9.00456593380745,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.002175353898321488,1,2,2,-0.9584219139672199,0,0,0,0,0,0,11.471999298357582,11.490608278819195,11.609389524254045,11.609353201893088,12.018881250297902,11.789010551576347,8.285008895449879,8.160803920954665,7.9919305198524775,8.0774471493312,8.03947991910045,8.11522197256233,11.413946396350118,8.116168211334095,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.3871513198050401,2,1,2,-0.09538095132975358,-1,-1,-1,-1,-1,-1,9.820431977398803,9.622052592844813,10.274395721835582,10.233582353619516,11.347944684072116,10.962995121323477,7.346655163176539,8.361474616416817,5.814130531825066,8.148156439921625,9.389741000342473,8.646641258603124,9.283652789665116,8.422076326258765,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5191192900072952,1,1,2,-1.130080895470915,0,0,0,0,0,0,11.07459103087878,11.076990840045864,11.25462094856243,11.29306402164216,11.81136942006604,11.126983533350797,7.5126175446745105,7.71244383427499,7.277938572945661,6.975413927455952,6.100318952020064,9.141311785565748,10.88807224504927,7.911079609821234,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,2,2,2,0.026096897190250032,0,0,0,-1,-1,-1,9.990765560643188,10.0190458931704,10.386561639971275,10.270869966368487,11.306331707200554,10.87210504458805,8.294299608857235,6.90875477931522,7.236339342754344,0.0,8.846784666945227,7.591357046698551,9.38381737520874,7.845481291576357,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,1,2,1,1.2366750160392723,0,0,0,0,0,0,10.88213317315705,10.807908111839795,10.914415510559355,10.751028240581167,11.51949384584826,11.081018840831232,7.3783837129967145,9.084890521258767,7.165493475060845,6.710523109452428,6.55250788703459,6.536691597591305,10.422405346199454,7.74989701221997,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.0629938337787594,1,1,2,1.0850063694144667,0,0,0,0,0,0,11.247435320024945,11.264515386408132,11.3039559852119,11.303783433291832,11.830040118105716,11.552194253890928,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,11.082268182011243,8.006700845440367,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,1,1,1,0.2538723316408949,0,0,-1,0,0,0,10.911828611208097,10.199732855648397,11.949120210660253,12.090257671968489,12.302763689684154,12.088712645381651,7.601402334583733,11.77522049627193,10.308985993422082,10.12667110305036,8.517393171418904,8.006700845440367,11.584399256428652,10.388974855286925,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.6440902286753902,2,1,2,-0.3554890506588386,2,2,7,7,7,7,9.728360056322414,9.676837861892631,10.207399701847889,10.305312710723697,11.335412329168578,10.781764842212066,0.0,0.0,0.0,0.0,0.0,0.0,9.093169648818233,0.0,7,32,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-1.666848273078999,1,3,1,0.36084802159247586,0,-1,0,0,0,0,10.404747571432418,10.396536096199437,10.718011304262587,10.757562397202355,11.499069918679787,11.057518780071462,9.97459817999408,7.3632795869630385,7.601402334583733,6.398594934535208,6.90875477931522,6.55250788703459,10.138045708665592,8.424895137269871,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6417328970763176,2,2,1,-0.222430806752854,0,0,0,0,0,0,12.251753218022147,12.259992487519604,12.336899133195459,12.370934328636427,12.592524814456407,12.48070747163252,8.881975184248867,9.105090961257085,9.210440366976517,8.987321812850125,8.988570876215118,9.04793908261736,12.265566432114966,9.042237252419783,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,1,2,-1.130080895470915,3,2,2,2,2,0,10.632074268135453,10.610907392382792,10.878424479843016,10.934159986528998,11.595767328272807,11.210549294438875,6.55250788703459,7.631916513071252,6.877296071497429,6.55250788703459,7.313886831633462,7.313886831633462,10.44100865985547,7.122463351475245,3,11,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.9531238224996238,2,3,2,0.9229385817157997,-1,-1,-1,-2,-2,-2,9.584452402426324,9.57171425857138,10.112248163482885,10.213945768177046,11.30189574403953,10.719405310263497,6.697034247666484,0.0,0.0,0.0,0.0,0.0,8.774029383696917,4.911428644012807,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.4475584443037126,2,2,1,-1.504321540361816,0,0,0,0,0,0,10.335042670404032,10.325809777710715,10.599904381963697,10.620253598694708,11.712358121651263,11.353542788755272,7.313886831633462,7.313886831633462,6.90875477931522,10.308985993422082,7.601402334583733,8.006700845440367,10.317245953801937,8.77971129020447,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-2.102083711231995,1,2,2,-1.504321540361816,0,0,0,0,0,-2,9.994607145903611,10.001657276308372,10.399554805326574,10.48363399400883,11.306331707200554,10.730619148090465,7.044032897274685,7.046647277848756,6.92951677076365,0.0,0.0,0.0,9.384055555512354,6.31596059268248,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.1095988810204687,1,1,1,1.2366750160392723,-2,-2,-2,-2,-2,-2,9.434523382865056,9.311994025702683,10.00915302169091,10.218918537940311,11.333332183047432,10.719980048331397,0.0,0.0,7.783640596221253,7.741099090035366,0.0,0.0,8.636811578820764,6.664834100059252,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.4082741704448443,2,2,1,-0.49504130836493365,2,0,0,0,0,0,12.389984603631914,12.408711403087024,12.425702029384526,12.006493021299939,12.298031762243737,11.982829089215631,9.247925132303454,9.038483865029992,10.753168285910839,8.503094267036737,8.354674261918463,8.617762246337932,12.12744872257211,9.501653344724279,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.0875094222424097,2,1,2,-1.504321540361816,-1,-1,-2,-2,-2,-2,9.614938437644996,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.793965973359983,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.08693328192361886,2,1,1,-0.3554890506588386,-2,-2,-2,-2,-2,-2,9.647368744540465,9.544309478379278,10.114437057749631,10.302599186672117,11.354937431911715,10.739717243235356,6.047372179046278,0.0,7.75190533307861,8.309922989258318,6.040254711277414,6.877296071497429,8.971723558127023,7.2206176499642165,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,2,2,1,1.0850063694144667,-1,-1,-1,-1,-1,-1,9.600827196903634,9.542087175590064,10.13034420176222,10.235700732236957,11.311115231592412,10.739110381342828,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,8.83700357761954,5.968707559985366,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3170934418812415,2,1,2,-0.6416298188340922,-1,-1,0,-1,-1,-2,9.665674427237482,10.044856897998653,10.419211161564311,10.301995180076794,11.306331707200554,10.730619148090465,9.162619635764772,8.51819269174932,7.741533589281828,0.0,0.0,8.962007209588313,9.225787120965208,8.320529272906406,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,1,1,2,0.026096897190250032,0,0,2,0,0,2,10.776578465104064,10.825481987326961,11.011687069840143,11.066513354528658,11.543444970636966,10.767600388351703,8.24301946898925,0.0,7.313886831633462,5.707110264748875,0.0,5.017279836814924,10.43934719402176,6.866238598779203,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.18285668443052286,2,2,1,1.5129114345882186,0,0,0,2,2,2,10.107570601111595,10.127270899137677,10.536778565942708,10.595609207424333,11.462663217818122,10.997489228646554,7.313886831633462,7.601402334583733,0.0,7.313886831633462,6.398594934535208,0.0,9.850192255477904,6.839833262496678,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.08693328192361886,1,1,2,-0.6416298188340922,0,0,0,0,0,0,10.695846383167021,10.729503406170497,10.980280181064312,10.840717520423938,11.568473694269667,10.821017516245234,8.294299608857235,8.006700845440367,8.006700845440367,6.90875477931522,6.90875477931522,7.601402334583733,10.347981047611771,7.7554816189874085,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.0629938337787594,2,2,1,-0.09538095132975358,-1,-1,-1,-1,-1,0,9.64101828255575,9.618468597503831,10.173476521081843,10.274602732600881,11.33648657133443,10.773336360964212,7.313886831633462,7.313886831633462,7.313886831633462,7.822044008185619,6.914730892718563,7.312553498102598,9.006509131694346,7.367708572374371,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.24394398070070042,1,2,1,0.6575761498836257,0,0,0,0,0,0,11.662801306396098,11.66006879341457,11.762305801879425,11.747040607651735,12.076094931104949,11.872269842797857,8.219056661060598,8.294299608857235,8.294299608857235,8.160803920954665,8.881975184248867,0.0,11.573324178918462,8.225770799348734,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.0875094222424097,1,1,1,-0.3554890506588386,-1,-1,-1,-1,-1,-1,9.655218482441182,9.543951376316363,10.131379810872541,10.236632832397653,11.311433321100587,10.739673908168612,6.0330862217988015,6.0330862217988015,6.0330862217988015,6.0330862217988015,6.0330862217988015,6.340359303727752,8.859884146898818,6.091309882077698,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.3723900433022265,2,3,1,1.6996876816479582,0,0,0,0,2,2,10.376455533745878,10.382141162595767,10.695234949335683,10.78377798016924,11.537588808839592,11.10354269282796,7.38770923908104,7.188412736496954,7.392031567514591,6.803505257608338,0.0,6.641182169740591,10.174938611877492,6.945532643316167,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,2,2,3,0.36084802159247586,0,0,0,-1,-1,-1,10.132652936168832,10.01761948658104,10.24721909083893,10.233474519468336,11.306331707200554,10.747315112676567,6.959398512133975,6.910750787961936,5.796057750765372,0.0,6.647688373563329,9.333442569110167,9.262347578134737,7.787866003401535,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3170934418812415,1,2,1,0.14239610782799217,-1,-1,-1,0,0,-1,9.819127203918054,9.89565697342094,10.596484721844948,10.507147566594536,11.375225395473485,10.865477963661274,8.761080103868347,9.635085094816304,5.209486152841421,4.762173934797756,8.795430805040018,8.294299608857235,9.570819736587232,8.599633023689496,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.2847917733012345,2,2,1,0.026096897190250032,-1,2,-1,-1,0,0,9.594445640962938,9.524566999650077,10.13946835265183,10.23232356440836,11.308149688514197,10.730619148090465,0.0,6.431331081933479,5.6937321388027,0.0,0.0,6.335054251498059,8.81665560240355,5.511410582008745,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.7891132362483021,1,2,2,-0.6416298188340922,2,2,2,2,2,2,10.826138018362865,10.791461111028502,11.048967523668741,11.096546011496184,11.701543821908205,11.343263437123028,0.0,8.294299608857235,7.0909098220799835,7.550135342488429,0.0,7.972810784121404,10.694475798415153,7.419180722820095,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.7564222381735122,2,2,1,1.0850063694144667,1,-1,-1,-1,-1,-1,9.574080300037034,9.542517684314515,10.130583283688766,10.235915909400319,11.311188645844599,10.739240454183802,5.983936280687191,5.983936280687191,5.983936280687191,5.983936280687191,5.983936280687191,5.983936280687191,8.828249935184468,5.983936280687191,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,1,2,2,-0.3554890506588386,0,0,0,-1,0,0,10.04585479382305,10.106469212026385,10.64280241394108,10.430225894762168,11.38173418927788,10.771532971782289,8.51959031601596,9.210440366976517,9.210440366976517,8.699681400989514,0.0,8.006700845440367,9.62068245716385,8.642856209411894,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,1,2,2,-1.130080895470915,0,0,0,0,0,0,11.079508313092495,11.081234444367965,11.22115504660984,11.227534100176491,11.761619797128445,11.417471274796908,7.504942068396171,7.560601162768557,7.6324011266014535,7.342131730584722,7.244941546337007,7.351158226430694,10.91671743974355,7.448625024096504,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.002175353898321488,2,1,2,-0.9584219139672199,1,-2,-1,0,0,0,9.572410734431823,9.487517459782817,10.921594526544588,10.949349345263151,11.612182391567568,10.699304130942409,5.7899601708972535,10.376642461280849,0.0,0.0,0.0,0.0,9.95516244077415,8.595141399463726,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.18285668443052286,2,1,1,0.36084802159247586,0,0,2,0,0,0,10.271804465008787,10.326334058475068,10.614106214008078,10.663194647341323,11.482064114781311,11.005427631296913,8.17103418920548,1.3862943611198906,6.257667587882639,6.90875477931522,6.255750041753367,5.786897381366708,9.99744833746808,6.892810831596314,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,3,1,0.6575761498836257,0,0,0,0,0,0,11.071750274227986,11.078397081826632,10.513443323459292,10.606312749647344,11.46186372271978,11.00531134546621,7.783640596221253,7.095893221097532,6.90875477931522,6.90875477931522,6.90875477931522,6.90875477931522,10.380068462304706,7.145721759187985,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,2,2,2,-0.9584219139672199,-2,-2,-2,-2,-2,-2,9.596486735697948,9.537483513308878,10.127790431570185,10.23340262357356,11.31033181069621,10.737721883950984,5.7899601708972535,5.7899601708972535,5.7899601708972535,5.7899601708972535,5.7899601708972535,5.7899601708972535,8.827663625498449,5.7899601708972535,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.8643003776574393,1,2,1,-0.7958621975017078,0,0,0,-1,-1,-1,10.613737640995735,10.041160357661202,10.301760190062788,10.469454557298322,11.323144153262419,10.730444212051008,8.523374050491318,7.613818684808629,8.958154135209242,7.234177179749849,0.0,7.4821189235521155,9.603080414323436,8.005867442608565,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.0629938337787594,2,2,2,0.5624443361818806,-2,-2,-2,-2,-2,-2,9.64309634032025,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.804725252616894,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.0875094222424097,1,1,2,0.74923519556253,1,-2,-2,-1,0,0,9.57352408782774,9.49822242443063,10.098025846840004,11.34902911667836,11.850397201924524,11.570580977458391,0.0,0.0,10.968215530759236,7.601402334583733,7.601402334583733,0.0,10.485419146954966,9.243226964310402,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.9939076019519075,2,1,2,-0.09538095132975358,0,0,0,0,0,0,12.771727305574842,12.523678744783025,12.584430311024839,12.614991781609852,12.44324927105581,12.311819086709166,9.210440366976517,9.305741456739435,9.417435838868785,8.748463629942055,8.987321812850125,8.987321812850125,12.447392666060614,9.134286918857422,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-2.102083711231995,2,3,1,0.026096897190250032,0,0,0,0,-1,-1,9.97524991876302,9.983914801648742,10.426053982505138,10.427712996365136,11.336963642128856,10.867844376979322,7.176254532017144,7.0909098220799835,6.920671504248683,7.836369760545124,8.814033201652784,4.04305126783455,9.482540718577255,7.668405332643668,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
1.8373853869087897,2,1,2,1.1620705813604253,0,0,0,0,-1,-1,10.463131911491967,10.360722508129042,10.597734128539374,10.679964340683078,11.320335366699474,10.844022015780748,8.517593111437565,8.00903068506973,8.987321812850125,7.045776576879511,8.61122983334262,8.006700845440367,9.866088512461783,8.36065633359601,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,3,1,1.0053451065944692,-1,-1,-1,-1,-1,-1,9.787571522938785,9.52507811645139,10.189605903011726,10.273808958508711,11.3290026268093,10.748711835976422,5.049856007249537,7.56164174558878,7.295735072749282,7.531552381407289,6.728628613084702,7.51425465281641,9.000442047411994,7.206500923789898,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
