LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,default payment next month,utilisation_ratio,LIMIT_BAL_sq,limit_x_bill,payment_ratio,avg_unpaid_balance,is_underpaying,cpi_risk_norm,gdp_x_payment_ratio,taiex_x_utilisation,rate_x_delinquency,unemp_x_delinquency,BILL_AMT_PC1,BILL_AMT_PC2,is_anomaly
-1.3723900433022265,1,1,2,0.026096897190250032,2,3,3,3,3,1,7.438971592395862,0.0,7.496097345175956,0.0,6.90875477931522,6.90875477931522,11.11720274530463,6.821834216474498,2,9,0,0.8021232625579148,900000000,721935000.0,0.03809207200094191,23147.833333333332,1,2.0080272027337704,-0.01722368808979928,1.210187070016561,2.0103855042220777,2.010385504222078,-0.9893756186928186,0.692238127263046,0
0.5191192900072952,1,2,1,1.0850063694144667,4,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,10.731052711753692,0.0,3,13,1,0.012499937500312499,40000000000,500000000.0,0.0,2500.0,1,0.2122315750979585,-0.017391808456482232,-1.0284191276812933,3.1113877614593286,3.1113877614593295,-1.873885254085085,1.1074805960110705,1
1.3682240822548568,1,2,1,1.7585321597554342,1,1,1,1,1,1,9.674200166461429,9.518119146127086,9.510519035757246,9.307013259236443,9.394743094973961,9.682092471756036,12.877653945175553,9.523629273141738,0,0,0,0.9411087177241864,136900000000,128838131666.66667,0.03928124074137006,334533.0,1,-0.2844958199592799,-0.01721843966212951,1.6042150722952115,-0.4668695745617363,-0.46686957456173633,2.633699078594123,0.14306384516940274,0
-0.18285668443052286,2,1,2,-1.504321540361816,1,1,3,1,1,1,8.699848026000312,8.517393171418904,8.529319371214077,7.601402334583733,8.006700845440367,8.517393171418904,11.800578787008721,8.376665956279261,2,2,0,0.8188531619409523,12100000000,9908213333.333336,0.04822110545325359,85731.16666666669,1,-0.14555166247421825,-0.017178983332911697,1.2576168447677019,0.08363155405688912,0.08363155405688909,0.36199309335599494,0.07459347810785955,0
0.08693328192361886,2,3,2,1.9787763552100939,2,3,1,1,1,1,0.0,8.006700845440367,7.601402334583733,7.601402334583733,7.601402334583733,8.006700845440367,11.579915665783611,7.601402334583733,2,3,0,0.4548086561286466,19600000000,8914313333.333332,0.03141015909245581,61673.66666666666,1,-0.12073988677829263,-0.01725317888904723,0.22553957312703735,0.3588821183662018,0.3588821183662018,-0.0809326775594279,0.5594526567753804,0
1.0152348983243977,2,4,1,1.3790049371340838,0,0,0,0,0,0,0.0,0.0,6.990256500493881,6.104793232414985,4.983606621708336,5.5134287461649825,10.696306599023922,5.773515812670876,0,0,0,0.003232747473284575,84100000000,271875000.0,0.3420444444444445,616.8333333333333,1,-0.2844958199592799,-0.015882186259494783,-1.054691893912249,-0.4668695745617363,-0.46686957456173633,-1.8976722471219887,1.0589087365570573,0
-1.3723900433022265,2,2,2,-1.7090442746462755,1,1,1,1,1,3,7.601402334583733,7.601402334583733,7.601402334583733,8.216358332386156,0.0,7.313886831633462,11.14658731562054,7.532445158897175,2,2,0,0.8690376987433752,900000000,782160000.0,0.07159660427534009,24205.333333333332,1,0.22495374063917573,-0.017075814950964163,1.3998915364459206,0.08363155405688912,0.08363155405688909,-0.94447165453008,0.7682503997607002,0
0.5814972662319737,2,2,1,-0.09538095132975358,1,1,1,1,1,1,9.90353755128617,9.616605160254911,9.210440366976517,9.210440366976517,8.517393171418904,9.21054035197885,11.897890769477948,9.364748161605025,0,0,0,0.49381431516992774,44100000000,21777315000.0,0.1125216767999177,92032.83333333333,1,-0.2844958199592799,-0.01689519106158403,0.33612180557151505,-0.4668695745617363,-0.46686957456173633,0.5969791878817183,0.1882207403085414,0
-1.666848273078999,1,2,1,-0.7958621975017078,1,1,1,3,3,4,7.601402334583733,8.101980731853192,0.0,7.901377353792616,0.0,6.2166061010848646,11.031278312229357,7.256767606585524,3,7,0,0.9260370314817593,400000000,370433333.3333334,0.07648699721047422,17105.0,1,2.3900697985747907,-0.017054231072474748,1.5614863823472627,1.4598843756034525,1.4598843756034525,-1.2173163551263357,0.8996866420701902,1
0.9662521913648202,2,3,1,1.1620705813604253,1,1,1,1,1,1,8.95789673495042,8.517393171418904,9.210440366976517,0.0,8.987321812850125,0.0,11.824393641696869,8.542665987389269,0,0,0,0.333170238677719,78400000000,26120640000.0,0.054969556641797444,88160.0,1,-0.2844958199592799,-0.01714919886520587,-0.11930904841531814,-0.4668695745617363,-0.46686957456173633,0.4249995172425898,0.26834556097489864,0
0.002175353898321488,2,2,2,-0.6416298188340922,1,1,3,1,1,3,9.059633754551479,0.0,8.160803920954665,8.867990898182093,8.188966863648876,7.972810784121404,11.825133062883372,8.362720237442023,2,4,0,0.7183713971430989,16900000000,12140570000.0,0.04586550164723183,89105.66666666667,1,-0.04935922458671712,-0.017189379852576427,0.9727479784437701,0.6341326826755145,0.6341326826755145,0.41645100284356573,0.5006538113450683,0
-1.3723900433022265,2,2,1,0.14239610782799217,3,4,3,3,3,3,0.0,7.601402334583733,6.90875477931522,0.0,7.614312146452,0.0,11.145897108952004,6.731813329152222,3,13,1,0.8674433074453074,900000000,780725000.0,0.0321880303563995,25186.5,1,3.026926323930682,-0.017249745733661954,1.3953713885119043,3.1113877614593286,3.1113877614593295,-0.9478750570283658,0.7212794037273337,1
-1.3723900433022265,2,3,2,-1.130080895470915,1,1,1,1,1,1,7.438971592395862,7.313886831633462,6.90875477931522,7.313886831633462,7.313886831633462,7.313886831633462,10.913878641765379,7.280008252884188,0,0,0,0.3892759130251214,900000000,350360000.0,0.12415800890512617,10228.666666666666,1,-0.2844958199592799,-0.016843833802248704,0.03975224870498944,-0.4668695745617363,-0.46686957456173633,-1.4801347243936966,0.9879673459614817,0
-0.5135592262370264,2,2,2,-1.9271995283231862,3,3,1,1,1,1,0.0,8.108021221376747,7.591357046698551,7.3031700512368,7.337587743538596,7.3453648404168685,11.432981780171543,7.405900849590753,2,4,1,0.613267334158323,6400000000,3924960000.0,0.03352220999279823,47417.333333333336,1,0.09759931053944555,-0.017243857296569673,0.6747747558521238,0.6341326826755145,0.6341326826755145,-0.33345549023887955,0.4003309312720935,0
0.3170934418812415,1,1,2,1.5129114345882186,1,1,1,1,1,1,8.835501457409778,8.92399074475818,8.625868208041894,8.368693183097793,8.352318548226004,8.545391845774915,12.280040012561363,8.632038583085277,0,0,1,1.0123440450350292,28900000000,29256915000.0,0.03258289535995165,166492.0,1,-0.2844958199592799,-0.017248002986531112,1.806169396784619,-0.4668695745617363,-0.46686957456173633,1.372140771258131,0.11208123965017946,0
-0.9531238224996238,1,2,2,-0.09538095132975358,1,1,1,1,1,1,7.669028288589683,7.057897937411856,6.236369590203704,6.222576268071369,6.2166061010848646,6.90875477931522,11.230272945308416,6.877296071497429,0,0,0,0.6424538175903147,2500000000,1606166666.6666665,0.030164989104493105,31154.33333333333,1,-0.2844958199592799,-0.017258674479703303,0.7575193261130088,-0.4668695745617363,-0.46686957456173633,-0.6883036429909524,0.27632674245223016,0
1.0629938337787594,2,1,2,-0.222430806752854,0,0,0,0,0,0,6.670766320845874,9.28498391497195,7.21081845347222,9.261318616740812,0.0,8.124743020385568,10.764300809940996,8.405106401304733,0,0,1,0.013489399479779512,90000000000,1214050000.0,1.1042790659363286,-421.99999999999955,0,-0.2844958199592799,-0.012518043609011332,-1.0256139728063918,-0.4668695745617363,-0.46686957456173633,-1.825389903873667,1.2423226136075975,0
-0.39450359178911387,1,2,1,1.4469588684499965,1,1,1,1,1,1,8.188966863648876,7.69484807238461,6.93537044601511,7.304515946460155,6.3784261836515865,5.8664680569332965,11.52300780031174,7.341159755779543,0,0,0,0.6417539805113277,8100000000,5198265000.0,0.02668871248387683,56217.0,1,-0.2844958199592799,-0.017274017118458555,0.7555352666599969,-0.4668695745617363,-0.46686957456173633,-0.1385719896921671,0.03451707672006754,0
-0.7891132362483021,2,2,1,0.14239610782799217,2,3,3,3,3,4,0.0,7.313886831633462,0.0,7.313886831633462,0.0,0.0,10.817027838733354,6.2166061010848646,3,12,0,0.1101287200768876,3600000000,396470000.0,0.07566776805306834,6107.833333333333,1,1.2438783338895827,-0.017057846762016052,-0.7516385529260147,2.8361371971500158,2.8361371971500167,-1.6787130164123276,1.0510025431685484,1
1.2431022551165405,2,1,1,0.2538723316408949,1,1,1,1,1,1,9.088172738001974,9.137877200242468,9.127067452782361,9.129889247578555,9.162304922937626,9.224243277145174,12.605182602375256,9.14580185083861,0,0,0,0.7495409327227468,115600000000,86647186666.66666,0.03678319080642588,245470.66666666663,1,-0.2844958199592799,-0.01722946487154959,1.0611145619953308,-0.4668695745617363,-0.46686957456173633,2.0328308298903153,0.35538728608804687,0
-1.3723900433022265,1,2,1,-0.09538095132975358,1,1,1,1,1,1,7.741099090035366,6.917705609835305,10.308985993422082,6.405228458030842,7.313886831633462,7.824445930877619,11.26965148263807,8.751448115485157,0,0,0,1.1716553892648023,900000000,1054525000.0000001,0.17976340058320095,28832.000000000004,1,-0.2844958199592799,-0.016598417936232387,2.257821914179961,-0.4668695745617363,-0.46686957456173633,-0.670844254039622,0.900763645441583,0
-0.18285668443052286,2,2,1,1.3089470244281944,1,1,1,1,1,1,9.081256218564645,8.056109659545061,7.431299675155903,7.465082736399547,7.513163545234075,7.457609289715606,11.807802839041173,8.057324694428686,0,0,0,0.8276409608397498,12100000000,10014546666.666664,0.034663742475944996,87885.49999999999,1,-0.2844958199592799,-0.017238819112780603,1.2825305225361945,-0.4668695745617363,-0.46686957456173633,0.3523859259842581,-0.19290368431934646,0
-0.2847917733012345,2,2,1,-0.222430806752854,1,1,1,1,1,1,7.919356190660617,8.476579508530941,7.601402334583733,7.601402334583733,7.601402334583733,7.601402334583733,11.578850524419133,7.860377940103683,0,0,0,0.6355919774135592,10000000000,6355983333.333334,0.040772605340374815,60968.333333333336,1,-0.2844958199592799,-0.017211857485049817,0.7380658000331194,-0.4668695745617363,-0.46686957456173633,-0.03193212929222611,0.3548743866538761,0
-0.9531238224996238,2,2,1,-0.49504130836493365,1,1,1,0,0,0,7.783640596221253,0.0,0.0,0.0,0.0,0.0,11.005853897021915,5.993961427306569,0,0,0,0.33940987846909726,2500000000,848541666.6666666,0.02356985023324331,16570.833333333332,1,-0.2844958199592799,-0.01728778229944417,-0.10161947939535217,-0.4668695745617363,-0.46686957456173633,-1.1085111111869494,0.12949161859707448,0
-0.7891132362483021,1,2,2,-1.504321540361816,1,1,1,1,1,1,7.292337176173877,7.601402334583733,0.0,7.601402334583733,0.0,0.0,11.090242984911642,6.816005420372569,0,0,0,0.3712243684827474,3600000000,1336429999.9999998,0.04091497497063072,21362.499999999996,1,-0.2844958199592799,-0.017211229132923354,-0.011424430362373816,-0.4668695745617363,-0.46686957456173633,-0.945108508069719,0.47065645456434935,0
-1.666848273078999,1,2,2,-0.222430806752854,3,1,1,1,1,1,7.189922170745808,7.200424892944957,7.383989457978509,6.714170529909472,6.584791392385716,7.441906728051625,11.053811659109712,7.134890851565884,2,2,0,0.996425178741063,400000000,398590000.0,0.06292179934268295,18675.5,1,0.4796657853361687,-0.017114101431839904,1.7610389255648176,0.08363155405688912,0.08363155405688909,-1.1483797411890109,0.8224235803396391,0
0.24394398070070042,2,1,2,0.2538723316408949,0,4,3,0,3,0,0.0,0.0,7.27931883541462,0.0,7.665753431861699,0.0,10.697200019999578,6.393590753950631,3,7,1,0.006106211836176024,25600000000,156320000.0,0.6110542476970318,380.0,1,0.049839508796790034,-0.0146949043819688,-1.0465455348477375,1.4598843756034525,1.4598843756034525,-1.9842772784284186,1.182269947417234,0
1.285678693674575,2,1,2,0.5624443361818806,0,0,0,0,0,0,6.47543271670409,9.323579767582693,8.30844552038576,8.41715183723601,9.149315670138408,8.28121766128665,10.796240088557758,8.636071922874972,0,0,0,0.01594852586135468,122500000000,1953700000.0,1.0086289263107608,-48.16666666666697,0,-0.2844958199592799,-0.01294019802861676,-1.018642274549739,-0.4668695745617363,-0.46686957456173633,-1.7656937671111663,1.0943531585948303,0
1.2431022551165405,2,1,2,-0.3554890506588386,1,1,1,1,1,1,10.12667110305036,11.918397239722838,11.40944096626943,10.126711100650509,9.210440366976517,9.305741456739435,12.515791367598794,10.856351264641123,0,0,0,0.6745671336260776,115600000000,77980190000.0,0.22612037749587427,177492.0,1,-0.2844958199592799,-0.016393820193251148,0.8485615560281955,-0.4668695745617363,-0.46686957456173633,1.6380936170573541,1.022113213867311,0
0.8643003776574393,2,2,1,0.14239610782799217,0,0,0,0,0,1,11.122117415455683,8.699681400989514,0.0,11.389050159064658,8.517393171418904,10.12667110305036,11.361047755543016,10.373512014898186,0,0,0,0.16405513824946827,67600000000,11090170000.0,0.7502061134620419,10654.833333333332,1,-0.2844958199592799,-0.014080753944144058,-0.5987555134945505,-0.4668695745617363,-0.46686957456173633,-0.7926521744734885,1.231473204029883,0
-0.39450359178911387,1,2,1,1.6391892378370125,0,1,1,1,1,1,8.006700845440367,8.006700845440367,7.601402334583733,6.90875477931522,6.842683282238422,6.918695219020472,11.151749932368244,7.5095178977402295,0,0,1,0.29367266289633814,8100000000,2378774999.9999995,0.06902292146167671,24606.499999999996,1,-0.2844958199592799,-0.01708717396809371,-0.23128587981374438,-0.4668695745617363,-0.46686957456173633,-0.949061721222531,0.7573673150574199,0
-0.2847917733012345,1,1,2,0.4636163081257023,1,0,0,1,1,1,7.601402334583733,10.199922675935078,8.294299608857235,8.006700845440367,7.601402334583733,7.601402334583733,11.447670242619244,8.802525151792054,0,0,0,0.5042749572504275,10000000000,5042800000.0,0.13187153265056473,43777.982351497325,1,-0.2844958199592799,-0.01680978996130278,0.36577804475568243,-0.4668695745617363,-0.46686957456173633,-0.8740593661790719,1.6136913507812156,0
0.8111528623165425,2,3,1,0.9229385817157997,0,0,0,0,0,0,5.631211781821365,5.631211781821365,5.631211781821365,5.631211781821365,6.061456918928017,5.631211781821365,10.681844835987365,5.717027701406222,0,0,0,0.0012119951520193919,62500000000,75750000.0,1.0,0.0,0,-0.2844958199592799,-0.01297828202298203,-1.0604207883443717,-0.4668695745617363,-0.46686957456173633,-2.0098247074335944,1.1864165899857448,0
1.4082741704448443,1,3,1,1.0053451065944692,0,1,1,1,1,1,7.329093736246591,7.336936913707618,7.231287004327616,8.006700845440367,7.3098814858247865,7.601402334583733,11.368383198363047,7.508330194891736,0,0,0,0.11391285812405756,144400000000,16449060000.0,0.04209500927915233,41464.833333333336,1,-0.2844958199592799,-0.017206021020310255,-0.7409104062052717,-0.4668695745617363,-0.46686957456173633,-0.5145567509467739,0.6854521517005848,0
-1.3723900433022265,1,3,1,1.3790049371340838,3,3,3,3,3,3,7.313886831633462,0.0,8.21959545417708,7.218176838403408,0.0,7.040536390215956,11.177879211152094,7.160069207596127,2,12,0,0.9424908058620268,900000000,848270000.0,0.045480802103103964,26989.666666666668,1,2.7722015436314544,-0.01719107773418339,1.6081333342980577,2.8361371971500158,2.8361371971500167,-0.8985303578864752,0.7766824197897201,1
0.8111528623165425,2,3,1,1.6391892378370125,2,0,0,0,0,0,8.252446090246952,6.733401891837359,0.0,7.47477218239787,0.0,0.0,10.699266529182642,6.978990079910587,1,1,0,0.0042739829040683835,62500000000,267125000.0,1.0040555295585711,-4.3333333333332575,0,-0.25392794969573246,-0.012960382836073434,-1.051739959724584,-0.19161901025242356,-0.19161901025242364,-1.97676772212262,1.1833893598351808,0
0.7564222381735122,1,2,1,-0.3554890506588386,1,1,1,1,1,1,8.942330199321866,8.974744612722734,8.987321812850125,8.77971129020447,8.839421607620602,8.853808274977197,12.302210513009562,8.899139442258102,0,0,0,0.7371941505799282,57600000000,42462560000.0,0.04139929387206047,169602.6666666667,1,-0.2844958199592799,-0.017209091578649652,1.026111058236722,-0.4668695745617363,-0.46686957456173633,1.392826965955713,0.40023275720692447,0
1.3273719327921307,2,1,1,1.3089470244281944,0,0,0,0,0,0,1.3862943611198906,0.0,0.0,6.5722825426940075,6.779921907472252,7.326465613840322,10.689004989496905,6.254149273042724,0,0,0,0.0017111063580378943,129600000000,221760000.0,0.8428030303030303,96.83333333333337,1,-0.2844958199592799,-0.013672075004005736,-1.0590057928602248,-0.4668695745617363,-0.46686957456173633,-1.948146138881203,1.1221259152167389,0
0.002175353898321488,2,3,2,0.5624443361818806,2,3,3,3,1,0,0.0,7.988542982737695,0.0,0.0,6.660575149839686,0.0,10.74152120377768,6.432940092739179,2,7,0,0.02293443896585411,16900000000,387595000.0,0.2082844205936609,2360.5,1,0.12699322194270501,-0.016472539660505835,-0.9988369979374121,1.4598843756034525,1.4598843756034525,-1.8035512335865143,1.0083844073016814,0
-0.7891132362483021,2,2,1,0.74923519556253,1,1,1,1,1,1,8.517393171418904,8.517393171418904,7.601402334583733,6.90875477931522,7.601402334583733,6.90875477931522,11.056522262541394,7.888959461698937,0,0,0,0.33501108314861416,3600000000,1206060000.0,0.13266338324793128,17434.333333333332,1,-0.2844958199592799,-0.016806295107759918,-0.1140901982233698,-0.4668695745617363,-0.46686957456173633,-1.1373876414516886,0.7818805285080165,0
0.7564222381735122,1,2,1,1.3089470244281944,1,0,0,0,0,0,6.664409020350408,0.0,0.0,8.256866848974312,10.283737411503228,9.726034127139034,10.811036855873496,9.040757334630415,0,0,1,0.026291557118512006,57600000000,1514400000.0,1.3374273639725303,-2129.166666666666,0,-0.2844958199592799,-0.011489037432702971,-0.9893194656350379,-0.4668695745617363,-0.46686957456173633,-1.8201007836230545,1.1309885930235148,0
-1.666848273078999,1,3,1,0.9229385817157997,1,1,1,3,1,0,7.601402334583733,8.006700845440367,7.0909098220799835,6.90875477931522,7.244941546337007,0.0,10.989321320344894,7.26845544417049,2,2,0,0.7991267103311501,400000000,319666666.6666667,0.08967674661105317,14550.0,1,0.4796657853361687,-0.016996017764844048,1.2016917531057143,0.08363155405688912,0.08363155405688909,-1.207805376264517,0.8089249771377673,0
0.3871513198050401,1,2,1,1.0053451065944692,0,0,0,0,0,0,7.01301578963963,7.01301578963963,7.01301578963963,7.01301578963963,7.01301578963963,7.01301578963963,10.700202392547254,7.01301578963963,0,0,0,0.006166632407597736,32400000000,199800000.0,1.0,0.0,0,-0.2844958199592799,-0.01297828202298203,-1.0463742406858747,-0.4668695745617363,-0.46686957456173633,-1.9567796924270482,1.1543374927187897,0
-0.7891132362483021,1,2,1,1.1620705813604253,1,1,1,1,1,1,7.903596289614301,8.008032846969307,7.297091005160418,6.53813982376767,6.90875477931522,7.0909098220799835,11.396477787326338,7.4266482738258865,0,0,0,0.7625345133136671,3600000000,2745170000.0,0.03670082362840917,44073.66666666667,1,-0.2844958199592799,-0.01722982840126702,1.0979517590715426,-0.4668695745617363,-0.46686957456173633,-0.44027494495041,0.25423419742620507,0
0.8111528623165425,2,1,2,-0.7958621975017078,1,1,1,0,0,0,6.90875477931522,8.006700845440367,8.006700845440367,0.0,0.0,0.0,10.745334871387179,7.062762734529377,0,0,0,0.012632616136202122,62500000000,789541666.6666666,0.36941263391207985,1991.4999999999998,1,-0.2844958199592799,-0.01576139603184233,-1.0280429797039232,-0.4668695745617363,-0.46686957456173633,-1.818282114599846,1.0039896365568015,0
0.5814972662319737,2,2,1,0.36084802159247586,1,1,1,1,1,1,8.988071438072634,8.855092980028635,8.517393171418904,8.517393171418904,9.749053499229063,8.259458195332408,12.095066594152815,8.945093623807962,0,0,0,0.6463389856873698,44100000000,28503685000.000004,0.056502343468923404,128062.66666666667,1,-0.2844958199592799,-0.01714243387002743,0.7685338961050122,-0.4668695745617363,-0.46686957456173633,0.9950458244640537,0.29822723144182045,0
0.9159689132265976,1,1,2,-0.6416298188340922,1,1,1,1,1,1,8.853808274977197,8.853808274977197,8.853808274977197,8.922791623969637,9.105090961257085,9.210440366976517,12.386662843275554,8.976851828606984,0,0,0,0.7271454550168333,72900000000,53009100000.0,0.040323265250683374,188413.33333333334,1,-0.2844958199592799,-0.0172138406594133,0.9976226999873222,-0.4668695745617363,-0.46686957456173633,1.5666167525919583,0.31714274690959754,0
1.2431022551165405,1,2,1,1.3790049371340838,1,0,0,1,1,1,10.678652412305714,12.86908788463567,9.433563920090563,9.305741456739435,9.305741456739435,9.321971188147367,12.551959355172674,11.28399436472436,0,0,0,0.7040969487344644,115600000000,81393846666.66666,0.33224493546891387,159856.3333333333,1,-0.2844958199592799,-0.01592543665139361,0.932279482057906,-0.4668695745617363,-0.46686957456173633,0.9902542323892334,2.1054328306258157,0
-0.9531238224996238,2,3,1,0.8376265013727084,4,3,3,1,1,1,6.90875477931522,6.90875477931522,6.90875477931522,6.90875477931522,6.90875477931522,6.90875477931522,11.20453715709138,6.90875477931522,3,7,0,0.6041512503083272,2500000000,1510408333.3333335,0.033103630916584366,29208.166666666668,1,0.7853625215998877,-0.017245704706387054,0.6489303802394286,1.4598843756034525,1.4598843756034525,-0.8138816995148304,0.6536662365947987,0
1.4082741704448443,2,1,1,1.0850063694144667,0,0,0,0,0,0,8.212389784057157,11.370186094451812,0.0,0.0,8.86827250899781,11.318692150659679,11.053381607747566,10.308040673016803,0,0,0,0.05237442357607829,144400000000,7562886666.666665,1.5059366327166874,-10069.319509871748,0,-0.2844958199592799,-0.010745317320810846,-0.9153737441084177,-0.4668695745617363,-0.46686957456173633,-1.4935713902049592,0.7605526026452634,0
-0.9531238224996238,1,1,1,1.3089470244281944,3,3,3,3,1,1,8.294299608857235,7.313886831633462,0.0,7.151485463904735,7.228388451573604,7.5406215286571525,11.401375463533444,7.422572924017665,2,8,0,0.9237781911028446,2500000000,2309491666.666667,0.03620565853236101,44517.5,1,0.9381994275369117,-0.017232013825507375,1.5550825010137426,1.7351349399127651,1.7351349399127654,-0.42696988567471195,0.5504374721596802,0
1.285678693674575,2,1,2,0.74923519556253,0,0,0,0,0,0,8.246433786160365,7.1693500166706,6.2166061010848646,7.782807262839695,0.0,7.551186867296149,10.705257422075901,7.41024626595807,0,0,0,0.003813798627242017,122500000000,467191666.6666666,1.237482831814209,-317.0,0,-0.2844958199592799,-0.011930145267267534,-1.0530445961778088,-0.4668695745617363,-0.46686957456173633,-1.9658491789502577,1.189695478273237,0
-0.0875094222424097,2,2,2,1.3089470244281944,1,1,1,1,1,0,8.532869670801245,7.88532923927319,6.88653164253051,6.692083742506628,10.86226289601644,7.3783837129967145,11.728578364605406,9.263770548271125,0,0,0,0.6734304991902845,14400000000,9697480000.0,0.13052256874981955,70264.5,1,-0.2844958199592799,-0.016815743649136555,0.8453391627531521,-0.4668695745617363,-0.46686957456173633,0.23473162439303508,-0.07430714870188349,0
-0.5135592262370264,2,1,1,-0.6416298188340922,0,0,0,0,0,0,9.90353755128617,9.355046592975441,0.0,0.0,0.0,0.0,10.804021461797845,8.567949675080023,0,0,0,0.07454281821477232,6400000000,477080000.0,0.8819205723708112,704.166666666667,1,-0.2844958199592799,-0.013499428698076028,-0.8525256695184577,-0.4668695745617363,-0.46686957456173633,-1.6878250006324507,0.860510968759894,0
0.6417328970763176,2,3,2,0.5624443361818806,1,1,1,1,1,1,8.837681215593197,8.547916364059077,8.567696173589344,8.572627898304338,8.607764889600624,8.613593685702552,12.218357707522141,8.6295988318007,0,0,0,0.7237118619157792,48400000000,35027813333.333336,0.035133318817884146,153623.5,1,-0.2844958199592799,-0.01723674662518291,0.9878883588749551,-0.4668695745617363,-0.46686957456173633,1.2294359691313481,0.2305965107577701,0
0.08693328192361886,1,3,1,0.9229385817157997,0,1,1,1,1,1,8.612685172875459,8.517393171418904,8.160803920954665,8.163656176168432,8.160803920954665,8.160803920954665,11.985368823986816,8.315321775377567,0,0,1,0.8366797380018715,19600000000,16399040000.0,0.034873992623958475,113051.0,1,-0.2844958199592799,-0.0172378911681947,1.3081557313321213,-0.4668695745617363,-0.46686957456173633,0.7769256445537707,0.18451961643225245,0
-0.9531238224996238,2,1,2,-1.130080895470915,2,0,0,1,1,1,7.576097340623111,7.854381210652365,9.210440366976517,9.210440366976517,6.530877627725885,6.418364935936212,10.868479555739976,8.367493701439537,1,1,0,0.18480630387392252,2500000000,462025000.0,0.46575762494814493,4936.666666666667,1,-0.13165891402225596,-0.01533617486716932,-0.5399253263632761,-0.19161901025242356,-0.19161901025242364,-1.7547424956053348,1.4382310723972824,0
0.16735973444390745,2,1,1,-0.6416298188340922,2,0,0,0,0,0,5.44673737166631,0.0,0.0,0.0,0.0,6.530877627725885,10.675753937548672,5.034785754328539,1,1,0,0.0002566649555669629,22500000000,5775000.0,3.965367965367965,-114.16666666666666,0,-0.23354950537632957,0.00010944787722419763,-1.0631291785739412,-0.19161901025242356,-0.19161901025242364,-2.026767073018135,1.1955104998494324,0
-2.102083711231995,1,2,2,-0.6416298188340922,2,3,3,3,3,1,6.90875477931522,7.601402334583733,6.90875477931522,0.0,7.601402334583733,6.90875477931522,10.826674451098125,7.062762734529377,2,9,0,0.7090457620904577,100000000,70911666.66666667,0.1645239382330129,5924.5,1,6.592614789361209,-0.016665677706147273,0.9463095187835416,2.0103855042220777,2.010385504222078,-1.6115445248463978,0.9222935899048343,0
0.4544096728511559,1,2,2,0.5624443361818806,1,1,1,1,1,1,8.612685172875459,8.699681400989514,8.699681400989514,8.699681400989514,8.699681400989514,8.699681400989514,12.194818723704717,8.685697506038688,0,0,0,0.8131904568923322,36100000000,29356330000.0,0.038293842134444825,148590.33333333334,1,-0.2844958199592799,-0.017222797571981575,1.24156290333094,-0.4668695745617363,-0.46686957456173633,1.1672227805010316,0.43499184794602097,0
-0.9531238224996238,2,2,2,0.14239610782799217,2,3,3,3,1,1,0.0,8.378390788535778,0.0,6.665683717782408,8.006700845440367,0.0,11.06743231790899,7.2129088323459225,2,7,0,0.41591168176636467,2500000000,1039800000.0,0.06519683272424184,19440.166666666668,1,0.7853625215998877,-0.017104060511873298,0.11526546506070476,1.4598843756034525,1.4598843756034525,-1.1416281619857003,0.85077245196716,0
-0.5135592262370264,2,2,1,1.3089470244281944,1,1,1,1,1,1,7.725330037917135,7.259116128097101,6.910750787961936,8.700514248543275,7.601402334583733,6.878326468291325,11.396921470880539,7.730979977736745,0,0,0,0.5723970117040204,6400000000,3663386666.666667,0.04972084118884529,43515.5,1,-0.2844958199592799,-0.017172364209599396,0.5589061457886642,-0.4668695745617363,-0.46686957456173633,-0.3634271644780469,0.1569673262432239,0
-0.5135592262370264,1,3,2,-0.49504130836493365,1,1,1,1,1,1,7.009408932708637,6.966967138613983,5.043425116919247,4.997212273764115,4.852030263919617,3.970291913552122,11.006769477020015,6.091309882077698,0,0,1,0.21282233972075348,6400000000,1362080000.0,0.025901562316457183,16585.0,1,-0.2844958199592799,-0.017277491226529593,-0.4604990106866641,-0.4668695745617363,-0.46686957456173633,-1.1528133676596681,0.31674264686788156,0
0.24394398070070042,2,3,1,0.4636163081257023,1,1,1,1,1,1,8.537191877922927,8.867990898182093,8.922791623969637,8.412054873292933,8.517393171418904,8.476579508530941,12.115264980841214,8.642532789389376,0,0,0,0.8711435136863729,25600000000,22301413333.333336,0.04065512140934566,133717.1666666667,1,-0.2844958199592799,-0.017212376003484922,1.405861586003734,-0.4668695745617363,-0.46686957456173633,1.02119662637298,0.3137008769518769,0
0.5191192900072952,1,4,1,0.8376265013727084,1,1,1,1,1,1,8.517393171418904,7.303843225277705,7.579167967396076,7.313886831633462,0.0,7.6511201757027,11.179492604761439,7.604977478695221,0,0,0,0.14195512355771556,40000000000,5678233333.333334,0.0706968716795717,26384.0,1,-0.2844958199592799,-0.01707978594455867,-0.661409728850413,-0.4668695745617363,-0.46686957456173633,-0.756756752129558,0.5495384841400734,0
