LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,default payment next month,utilisation_ratio,LIMIT_BAL_sq,limit_x_bill,payment_ratio,avg_unpaid_balance,is_underpaying,cpi_risk_norm,gdp_x_payment_ratio,taiex_x_utilisation,rate_x_delinquency,unemp_x_delinquency,BILL_AMT_PC1,BILL_AMT_PC2,is_anomaly
1.5611425055523098,1,1,1,1.5129114358664708,1,0,0,0,1,1,6.90875477931522,0.0,12.573912034472265,9.210440366976517,9.957075711706057,0.0,12.000179447622491,10.887521041496402,0,0,0,0.37211736797452066,176400000000,65641659999.99999,0.3423354924296552,102786.16666666666,1,-0.2844958199592799,-0.015880901711518642,-0.008892749580681229,-0.4668695745617363,-0.46686957456173633,-0.8621608642485938,2.980575051835036,0
-0.9531238314336735,1,3,1,0.46361630725764447,1,1,1,1,1,1,7.313886831633462,7.052721049232323,5.910796644040527,5.921578419643816,5.877735781779639,6.2166061010848646,9.7553934942914,6.564560496600097,0,0,0,0.21504903235268627,2500000000,537633333.3333333,0.06589063178126357,10044.166666666666,1,-0.2844958199592799,-0.017100998411395594,-0.45418626919584093,-0.4668695745617363,-0.46686957456173633,-2.780080408174399,1.2700377627470294,0
-0.5135592539586828,2,3,1,0.46361630725764447,0,0,0,1,1,0,0.0,6.493753839851686,0.0,0.0,0.0,0.0,8.803774658423984,4.709530201312334,0,0,0,0.0020624742190722615,6400000000,13200000.0,0.6666666666666666,55.0,1,-0.2844958199592799,-0.01444945750081543,-1.058009654262969,-0.4668695745617363,-0.46686957456173633,-3.6322087899234,1.681815463194347,0
0.864300374306444,1,2,1,2.177710752647235,0,0,0,1,1,0,7.832014180505469,7.091742115095153,0.6931471805599453,0.6931471805599453,7.419979923661835,7.827240901752812,9.002249623288266,7.183238243976921,0,0,0,0.00625766823973754,67600000000,423020000.0,0.8089530833845524,310.83333333333326,1,-0.2844958199592799,-0.013821472639503016,-1.0461161513265895,-0.4668695745617363,-0.46686957456173633,-3.4598924339869512,1.523047742386388,0
-0.0875094549569907,2,1,2,-0.7958621978007295,0,0,0,0,0,0,7.628031126930335,0.0,6.016157159698354,6.771935555839602,7.3395376954076745,6.364750756851911,8.896177422274805,6.813444599510896,0,0,0,0.006747165995838923,14400000000,97160000.0,1.1226842321943187,-99.33333333333337,0,-0.2844958199592799,-0.012436811921218727,-1.0447284102660177,-0.4668695745617363,-0.46686957456173633,-3.556324235718595,1.6205223020054116,0
0.5191192700291561,1,3,1,0.02609689615584251,1,1,1,1,1,1,8.011686729127847,7.55171221535131,9.213734605044198,6.856461984594587,9.218209330354878,11.437749230119346,10.816723623681055,9.892940460322981,0,0,0,0.21676474950958574,40000000000,8670633333.333332,0.45646415678977714,23563.99999999999,1,-0.2844958199592799,-0.01537719183454517,-0.44932215875349624,-0.4668695745617363,-0.46686957456173633,-1.2513244992608463,0.14120155837049875,0
0.24394395222357507,2,1,1,1.0850063695047671,1,1,1,1,1,1,8.287276755814599,8.665785595466064,8.39660622842712,8.25712628599743,8.324093761450404,8.434680769841773,11.67738426170831,8.40391250495727,0,0,0,0.6961279408670363,25600000000,17820986666.666668,0.040074099900192575,106917.66666666669,1,-0.2844958199592799,-0.017214940357274004,0.9096871018236649,-0.4668695745617363,-0.46686957456173633,0.16396087816090343,0.5186772353772154,0
-0.9531238314336735,1,2,1,1.2366750164995088,3,1,1,1,1,1,7.3783837129967145,7.3783837129967145,7.170888478512505,6.90875477931522,6.55250788703459,6.398594934535208,9.884618988866663,7.033800385832796,2,2,1,0.2626314140383859,2500000000,656591666.6666667,0.08630427333071035,11998.5,1,0.021177991914767977,-0.017010902264813114,-0.31928876659855926,0.08363155405688912,0.08363155405688909,-2.6851430192940775,1.313492574674053,0
0.38715129520665903,1,2,1,0.46361630725764447,2,3,3,1,1,1,7.601402334583733,5.303304908059076,6.2166061010848646,4.8283137373023015,0.0,0.0,9.230812709606848,6.156272521409228,2,5,1,0.020624885417303236,32400000000,668250000.0,0.12677890011223344,3241.8333333333335,1,-0.07221927333572965,-0.01683226642962681,-1.0053846526528094,0.9093832469848272,0.9093832469848273,-3.2706075232084366,1.5101013119753817,0
0.9159689129099834,1,1,1,0.3608480206488089,0,0,0,1,0,0,5.983936280687191,6.675823221634848,0.0,5.983936280687191,5.983936280687191,5.983936280687191,8.84740779458672,5.983936280687191,0,0,1,0.0017111047736860234,72900000000,124740000.0,0.8571428571428571,66.0,1,-0.2844958199592799,-0.013608785799196344,-1.0590057973519107,-0.4668695745617363,-0.46686957456173633,-3.6045518450996923,1.6656959383149659,0
0.24394395222357507,1,2,2,-0.9584219139678606,0,0,0,0,0,1,5.968707559985366,5.968707559985366,0.0,7.065613363597717,0.0,6.293419278846481,8.83700357761954,6.030685260261263,0,0,0,0.0024374847657202144,25600000000,62400000.0,1.064102564102564,-25.0,0,-0.2844958199592799,-0.01269536366186022,-1.0569464879312664,-0.4668695745617363,-0.46686957456173633,-3.6142112765299963,1.6671202438535857,0
0.38715129520665903,1,3,2,0.5624443354081946,1,1,1,1,1,1,7.516977224604321,7.601402334583733,7.81156848934518,7.523481312573497,7.554858521040676,7.551186867296149,10.978825527907308,7.598649924488789,0,0,0,0.2895835763875386,32400000000,9382560000.0,0.0382635442778943,50130.833333333336,1,-0.2844958199592799,-0.01722293129237234,-0.24287856471936503,-0.4668695745617363,-0.46686957456173633,-1.0926541123270042,0.76628373585852,0
-0.28479180522743197,2,2,2,-1.3117147841566037,1,1,1,1,1,1,8.294299608857235,8.268988209506656,8.006700845440367,7.601402334583733,7.601402334583733,7.601402334583733,11.338443101254361,7.943664398260818,0,0,0,0.774940583927494,10000000000,7749483333.333333,0.03634650912211352,74678.16666666666,1,-0.2844958199592799,-0.017231392177706327,1.1331233474528306,-0.4668695745617363,-0.46686957456173633,-0.38872237691832723,0.4571092787450536,0
0.16735970438988876,1,2,2,-1.3117147841566037,1,1,1,1,1,1,8.699681400989514,8.699681400989514,8.551981016901902,8.517393171418904,8.294799358992574,8.19671240721307,11.818480608242433,8.51090680677353,0,0,0,0.8616175892160719,22500000000,19386525000.0,0.038436491325804914,124275.83333333333,1,-0.2844958199592799,-0.01722216798600479,1.3788552997387458,-0.4668695745617363,-0.46686957456173633,0.4810285584774867,0.26553575596593015,0
-0.18285671708315696,1,1,1,1.446958869515711,1,1,1,1,1,1,7.601402334583733,8.006700845440367,7.601402334583733,7.601402334583733,7.601402334583733,7.601402334583733,10.761202395839298,7.681406599201042,0,0,0,0.3696420941627803,12100000000,4472710000.0,0.05328611363878573,38494.333333333336,1,-0.2844958199592799,-0.017156628785398954,-0.01591022629409635,-0.4668695745617363,-0.46686957456173633,-1.4697937155124414,0.9175162882188543,0
-0.9531238314336735,1,3,2,-0.6416298193707218,2,0,0,0,0,0,7.549609165154532,6.725033642166843,0.0,7.416378479192928,8.420241665339788,7.987524479848767,8.985027803377132,7.590767945061485,1,1,0,0.029766071345239762,2500000000,74416666.66666666,1.3295632698768198,-490.5,0,-0.13165891402225596,-0.011523745819869924,-0.9794691118839317,-0.19161901025242356,-0.19161901025242364,-3.542994412399782,1.633714464369491,0
1.2431022771571356,1,1,1,1.5769583981990096,0,0,0,0,0,0,10.424392211743783,10.469170611586833,10.308985993422082,9.284241179815718,10.431347268857898,10.315630315397533,10.478671993793958,10.273665091418636,0,0,1,0.08545514081821326,115600000000,9878643333.333332,0.9966959025750162,96.0,1,-0.2844958199592799,-0.012992864744306054,-0.8215889022825618,-0.4668695745617363,-0.46686957456173633,-1.8444909114998076,0.7725945868084887,0
0.38715129520665903,2,1,1,0.7492351950262589,2,0,0,0,0,0,2.3978952727983707,0.0,8.25712628599743,0.0,0.0,0.0,8.90720619496548,6.4692503167957724,1,1,0,0.004948120658588934,32400000000,160320000.0,0.7230538922155689,246.66666666666663,1,-0.24204051063456988,-0.014200590990343612,-1.0498287586398622,-0.19161901025242356,-0.19161901025242364,-3.557273759262749,1.68718775323161,0
0.5814972487785607,2,2,1,0.2538723306425846,0,0,0,1,0,0,6.3818160174060985,7.622174594817622,0.0,5.983936280687191,5.983936280687191,5.983936280687191,8.909955740318527,6.457815680772143,0,0,0,0.004338074580597235,44100000000,191310000.0,0.698865715331138,274.33333333333337,1,-0.2844958199592799,-0.014307346148401227,-1.0515582578678313,-0.4668695745617363,-0.46686957456173633,-3.5614667262795052,1.6633322351421846,0
0.5191192700291561,1,1,1,1.925855319186357,1,1,1,1,1,1,8.96482339168508,8.393442383980062,8.399984990510696,8.433376705323127,8.450625947144124,8.455104999102815,11.951552369721297,8.539052525769131,0,0,0,0.7428129526019037,40000000000,29712666666.666668,0.03439273934797729,143453.83333333334,1,-0.2844958199592799,-0.01724001519224945,1.0420405332545908,-0.4668695745617363,-0.46686957456173633,0.717592665258465,0.10402901898708927,0
-0.18285671708315696,1,2,1,1.3790049379921976,1,1,1,1,1,1,8.296546520300614,8.517393171418904,7.601402334583733,7.601402334583733,7.601402334583733,7.496097345175956,11.037040574965355,7.938267154946315,0,0,0,0.5058060078241712,12100000000,6120308333.333332,0.05035122141177529,52837.66666666666,1,-0.2844958199592799,-0.01716958200982234,0.37011861980533833,-0.4668695745617363,-0.46686957456173633,-0.9598641081675581,0.503614613391514,0
0.5191192700291561,1,1,3,1.0850063695047671,1,1,1,1,1,1,8.026823576217629,8.071218539969863,8.069968149059841,7.901377353792616,7.906547232368036,9.095939111666207,11.346183907223013,8.285471284327157,0,0,0,0.39073554632226837,40000000000,15629500000.0,0.050735254913251655,74182.66666666667,1,-0.2844958199592799,-0.017167887067812224,0.04389035359838405,-0.4668695745617363,-0.46686957456173633,-0.4666061478392969,0.6664587617232457,0
-1.6668482170426016,2,3,1,0.14239610679850445,0,3,3,3,3,1,7.824445930877619,0.0,8.006700845440367,0.0,6.90975328164481,7.438971592395862,10.149487885993265,7.220983258401657,2,8,0,0.9541356265520058,400000000,381673333.3333334,0.07162320308815566,17716.833333333336,1,2.7721506012225148,-0.017075697556400704,1.6411467559390225,1.7351349399127651,1.7351349399127654,-2.3320212507587392,1.1552408238384215,1
1.2856787190141026,1,1,1,-0.35548905151626126,1,1,1,3,1,1,8.006700845440367,8.006700845440367,0.0,8.517393171418904,8.517393171418904,8.517393171418904,10.265998765608558,8.160803920954665,2,2,1,0.06355505650936234,122500000000,7785516666.666665,0.15734344327394245,18744.33333333333,1,-0.24082738396191342,-0.016697369010454745,-0.8836763089081485,0.08363155405688912,0.08363155405688909,-2.1842403575796325,1.13952913446505,0
-0.6440902523369225,2,1,2,-0.4950413090856205,1,0,0,3,1,1,11.076387559107486,8.006700845440367,0.0,6.853299093186078,7.261927092702751,6.90875477931522,10.591278748718297,9.378703855412743,2,2,0,0.47559320581134557,4900000000,2330440000.0,0.3554207216949017,21459.333333333336,1,-0.06615613527600012,-0.015823149706268063,0.28446440508112697,0.08363155405688912,0.08363155405688909,-1.7055837870757564,0.8030530949101724,0
0.5814972487785607,1,1,2,-0.35548905151626126,0,0,0,0,0,0,5.7899601708972535,5.7899601708972535,5.7899601708972535,5.7899601708972535,5.7899601708972535,4.897839799950911,8.827663625498449,5.6864102249317305,0,0,1,0.0015523735601259041,44100000000,68460000.0,0.9013292433537832,32.166666666666686,1,-0.2844958199592799,-0.013413768015653572,-1.0594558051811727,-0.4668695745617363,-0.46686957456173633,-3.616478195335052,1.6712881720008734,0
-0.28479180522743197,2,2,1,0.5624443354081946,1,1,1,1,1,1,7.870165946469845,7.649216319820633,7.558516743045645,7.443078374348516,7.457609289715606,7.22983877815125,11.172079343512198,7.554422125659541,0,0,0,0.6462185378146219,10000000000,6462250000.0,0.02952789920951165,62714.333333333336,1,-0.2844958199592799,-0.017261486292795322,0.7681924227139959,-0.4668695745617363,-0.46686957456173633,-0.7307651246955906,0.43538739918177755,0
-0.6440902523369225,2,2,2,-1.3117147841566037,2,3,1,1,1,1,0.0,7.8636512654486515,8.006700845440367,8.006700845440367,8.699681400989514,0.0,11.263887016110653,7.797428212952,2,3,0,1.0208520830654801,4900000000,5002246666.666667,0.034051366252763754,69027.33333333334,1,0.04301370706563974,-0.01724152185142886,1.8302899439630187,0.3588821183662018,0.3588821183662018,-0.6060147365651432,0.6500871818287307,0
-1.3723900197290646,1,1,2,-0.0953809523396163,3,3,3,3,3,3,0.0,8.006700845440367,6.90875477931522,7.170888478512505,0.0,6.90875477931522,10.409074478253917,6.957497370876951,2,12,1,0.8887981511727385,900000000,799944999.9999999,0.0393777072173712,25614.83333333333,1,2.7722015436314544,-0.01721801390478773,1.455913021467857,2.8361371971500158,2.8361371971500167,-1.9701273303580713,0.9986522223081327,1
-1.6668482170426016,1,3,3,1.871548978512445,2,3,1,1,1,1,7.0909098220799835,7.170888478512505,6.90875477931522,6.90875477931522,6.90875477931522,6.90875477931522,10.19274962612846,6.988720637805241,2,3,0,1.0106744662766862,400000000,404290000.0,0.053591893607723824,19131.166666666668,1,0.861746587983893,-0.01715527921742321,1.8014360901086817,0.3588821183662018,0.3588821183662018,-2.264687457662177,1.0896902696949016,0
1.1995971024886154,2,2,2,1.9787763583097002,1,1,1,1,1,1,9.90353755128617,8.160803920954665,9.852246888342531,9.61587214452889,8.006700845440367,7.668561108015897,11.479218721904324,9.253479679451598,0,0,0,0.2733057374573613,108900000000,29763085000.000008,0.1157522817275158,79751.33333333336,1,-0.2844958199592799,-0.016880932701339876,-0.28902673430587533,-0.4668695745617363,-0.46686957456173633,-0.1561439821438988,0.23789565648004407,0
1.3273719614468453,2,2,2,1.2366750164995088,0,0,0,0,0,0,8.874727765766853,8.99516499031115,10.135313304233172,8.77770959579525,8.517393171418904,0.0,9.641343263872185,9.065719142365054,0,0,0,0.024704561005849057,129600000000,3201720000.0,0.9728833252126983,241.16666666666606,1,-0.2844958199592799,-0.013097962183944413,-0.9938186479929939,-0.4668695745617363,-0.46686957456173633,-2.9284978412525646,1.562439220198103,0
-0.9531238314336735,2,2,1,0.2538723306425846,3,3,3,1,1,3,8.45553053102413,0.0,7.60339933974067,8.160803920954665,0.0,6.90875477931522,10.80069739659749,7.5328020468381505,2,8,0,0.851196309407145,2500000000,2128033333.3333328,0.04387462602402845,40693.33333333332,1,0.9381994275369117,-0.017198166634765248,1.349310653794421,1.7351349399127651,1.7351349399127654,-1.322500972932275,0.6819315879730357,0
-2.102083590437617,2,1,2,-0.9584219139678606,3,1,1,3,1,1,7.156176637480615,7.86480400332846,0.0,6.90875477931522,6.2166061010848646,6.045005314036012,9.622593500368337,6.875748482847051,2,4,1,0.8606972636069727,100000000,86078333.33333334,0.11239762232075434,7640.333333333334,1,2.7719977841831596,-0.01689573857930701,1.376246148581415,0.6341326826755145,0.6341326826755145,-2.9795243762428214,1.438908274504953,0
0.16735970438988876,2,2,1,0.5624443354081946,3,3,1,1,1,1,0.0,8.647343875881283,8.520188700396035,8.559486103606488,9.307194813340065,0.0,11.95572917428931,8.409793561139542,2,4,1,0.9947422572738405,22500000000,22381850000.0,0.030090229359950135,144722.5,1,-0.08071056162747856,-0.017259004433812005,1.7562677919024625,0.6341326826755145,0.6341326826755145,0.6941601435587081,0.3831609674742849,0
0.24394395222357507,2,1,2,-0.35548905151626126,0,0,0,0,0,0,0.0,0.0,5.017279836814924,5.017279836814924,5.017279836814924,5.187385805840755,8.790167634995743,4.660289485209171,0,0,0,0.00046874707033081045,25600000000,12000000.0,1.3955555555555559,-29.666666666666686,0,-0.2844958199592799,-0.011232487122619726,-1.062527919313399,-0.4668695745617363,-0.46686957456173633,-3.645102561874694,1.6917780639724875,0
0.864300374306444,2,1,2,-0.35548905151626126,1,1,1,1,1,1,8.853808274977197,8.33110454805304,8.987321812850125,8.294299608857235,8.294299608857235,8.517393171418904,11.735519532012269,8.586594868219796,0,0,0,0.4555251710570344,67600000000,30793620000.0,0.0452420555513339,113078.66666666667,1,-0.2844958199592799,-0.017192131448400535,0.22757091479151367,-0.4668695745617363,-0.46686957456173633,0.288999074067096,0.47153783264818067,0
0.641732882264921,2,3,2,-0.6416298193707218,1,1,1,1,1,1,7.86403565907245,7.669028288589683,7.664815785285735,8.138856750696325,7.76046702921342,8.12740456269308,10.005239063564177,7.890582534656536,0,0,0,0.0711261918506431,48400000000,3442523333.3333335,0.17069455835206152,12976.833333333334,1,-0.2844958199592799,-0.016638443511140764,-0.8622119094144228,-0.4668695745617363,-0.46686957456173633,-2.5211156263634535,1.1814168334135215,0
0.38715129520665903,2,2,1,-0.22243080770509613,1,1,1,1,1,0,8.006700845440367,8.517393171418904,9.61587214452889,0.0,0.0,0.0,9.531880245146587,8.251750861227901,0,0,0,0.040545145119564155,32400000000,1313670000.0,0.5252460663636986,3464.8333333333335,1,-0.2844958199592799,-0.015073621058494045,-0.9489101091405859,-0.4668695745617363,-0.46686957456173633,-2.934696291037895,1.3754514756630085,0
-1.3723900197290646,2,3,1,1.5769583981990096,1,1,1,1,1,1,7.450660796211539,7.601402334583733,7.438971592395862,6.90875477931522,6.90875477931522,6.90875477931522,10.31496234404578,7.247317973310907,0,0,0,0.7895236825439153,900000000,710595000.0,0.059246124726461624,22283.166666666668,1,-0.2844958199592799,-0.017130324118919543,1.1744668765867734,-0.4668695745617363,-0.46686957456173633,-2.0322406771397326,0.9120393721009389,0
1.3273719614468453,1,1,1,0.02609689615584251,1,1,1,0,0,0,6.933423025730715,7.216709486709457,11.66462457071542,8.294549515143679,8.517593111437565,8.294549515143679,11.081668077359605,9.997091732495353,0,0,0,0.16242964139914426,129600000000,21050940000.0,0.3755718271963152,36513.333333333336,1,-0.2844958199592799,-0.015734212269473323,-0.6033638466174459,-0.4668695745617363,-0.46686957456173633,-2.0585630070472867,2.6665290157471087,0
-0.9531238314336735,2,2,1,1.0850063695047671,1,1,1,1,1,1,7.140453043101158,7.0909098220799835,5.707110264748875,5.707110264748875,5.662960480135946,5.697093486505405,10.042183709772718,6.410996912427582,0,0,0,0.3296167409985134,2500000000,824058333.3333334,0.03686025463407728,15873.666666666668,1,-0.2844958199592799,-0.017229124748309184,-0.1293833226619588,-0.4668695745617363,-0.46686957456173633,-2.4768892690929576,0.8207417263885021,0
-0.9531238314336735,2,2,2,-1.9271995255724412,1,1,1,1,1,1,7.598399329323964,7.313886831633462,6.917705609835305,7.025538314638521,7.00397413672268,7.601402334583733,10.71644164525797,7.283104763185678,0,0,1,0.7719212282421019,2500000000,1929841666.6666667,0.03768443870611147,37142.333333333336,1,-0.2844958199592799,-0.01722548719012119,1.1245633820416268,-0.4668695745617363,-0.46686957456173633,-1.4526893194053159,0.5634673306453327,0
1.5239622273134874,1,2,1,0.2538723306425846,0,0,0,0,0,0,8.531490496117062,8.020270472819238,8.038189179973203,8.254788926148725,5.3612921657094255,1.3862943611198906,10.408712521875762,7.842147846220274,0,0,0,0.06500675201605198,168100000000,10927661666.666664,0.09547452741109452,24108.16666666666,1,-0.2844958199592799,-0.016970429106027425,-0.8795607078926788,-0.4668695745617363,-0.46686957456173633,-1.8196614238201363,0.5963348934698518,0
-0.5135592539586828,2,3,1,1.699687683588191,1,1,1,1,1,1,8.071218539969863,8.007367067983331,7.697575346802343,7.601402334583733,7.601402334583733,7.601402334583733,11.139341702628583,7.783918219765512,0,0,0,0.7791402607467407,6400000000,4986560000.0,0.03851419281695865,59931.333333333336,1,-0.2844958199592799,-0.01722182504841966,1.1450295592598438,-0.4668695745617363,-0.46686957456173633,-0.7631885740978248,0.39857928350491023,0
0.08693325059516739,1,2,1,-0.35548905151626126,1,1,3,3,1,1,9.521568058002977,8.45553053102413,4.74493212836325,8.160803920954665,8.160803920954665,8.131824785007195,11.759246335055328,8.478798803428926,2,4,0,0.8673985662007178,19600000000,17001133333.333336,0.03961461392769893,116626.00000000001,1,-0.06615457571796353,-0.017216968310759428,1.3952445457195843,0.6341326826755145,0.6341326826755145,0.36337720448106126,0.23029743652102708,0
-0.28479180522743197,1,2,2,-0.4950413090856205,1,1,1,1,1,1,8.160803920954665,8.006700845440367,8.160803920954665,7.313886831633462,7.601402334583733,7.741099090035366,10.528369275550867,7.876385424536865,0,0,0,0.3086585800808659,10000000000,3086616666.666667,0.08531455693126777,28232.833333333336,1,-0.2844958199592799,-0.017015270404303725,-0.1888003477595547,-0.4668695745617363,-0.46686957456173633,-1.8213452728653117,1.004767241163939,0
0.0021753216577320416,2,1,2,-0.9584219139678606,1,1,1,1,1,1,8.612685172875459,8.412054873292933,8.160803920954665,8.701512750872865,8.071218539969863,8.294299608857235,11.60587072935308,8.401295876670066,0,0,0,0.7941926087748041,16900000000,13421958333.33333,0.043118769926147146,98793.99999999999,1,-0.2844958199592799,-0.017201502625633167,1.1877034247805587,-0.4668695745617363,-0.46686957456173633,0.053607151444225565,0.41011156274172866,0
-0.5135592539586828,1,2,2,-0.35548905151626126,1,1,1,1,4,3,7.515344571180436,7.55171221535131,8.824824939175638,0.0,0.0,7.650168700845001,11.011599025201456,7.653178604107453,3,5,0,0.6759707170327038,6400000000,4326266666.666667,0.038949671772428876,51972.0,1,0.19312309316412696,-0.01721990305053846,0.8525407577733193,0.9093832469848272,0.9093832469848273,-1.0478275348996924,0.8189663641340954,0
0.24394395222357507,2,1,1,0.9229385814710724,0,0,0,0,0,0,7.943782692458625,0.0,6.111467339502679,6.618738983517219,8.528133131454572,8.457867725331422,9.048115516881351,7.739649394217542,0,0,1,0.012550963223146522,25600000000,321306666.6666667,1.1436633745539049,-288.4999999999998,0,-0.2844958199592799,-0.012344219921862529,-1.0282744682015723,-0.4668695745617363,-0.46686957456173633,-3.460275714413246,1.5325680401914799,0
0.0021753216577320416,1,1,1,0.14239610679850445,3,1,1,1,1,1,8.294299608857235,8.160803920954665,8.517393171418904,8.517393171418904,8.006700845440367,9.200391041122515,11.084519209560497,8.530635767112726,2,2,0,0.45122986233439233,16900000000,7625843333.333334,0.08637296071735016,53593.66666666667,1,-0.1669275222729985,-0.017010599111216534,0.2153935836230977,0.08363155405688912,0.08363155405688909,-0.8914046375506643,0.22856274455776487,0
-1.6668482170426016,2,2,1,-0.35548905151626126,2,3,3,3,1,1,0.0,7.996317231796746,0.0,6.013715156042802,6.90875477931522,0.0,9.768907991727595,6.593729231190754,2,7,0,0.5493391997066813,400000000,219746666.6666667,0.0663946362478005,10257.833333333334,1,2.3900697985747907,-0.017098773974359934,0.4935365458736292,1.4598843756034525,1.4598843756034525,-2.813268834330117,1.346375933710114,0
0.9159689129099834,1,2,1,1.0053451065123977,1,1,1,1,0,0,9.216719978940223,8.54927308487965,9.225327501784431,10.698739956033227,10.680746075714726,10.342774209119803,11.380460170527703,10.087335721242695,0,0,0,0.3003655542016511,72900000000,21896730000.0,0.29637439014866607,57063.33333333333,1,-0.2844958199592799,-0.01608375225134859,-0.21231132893469232,-0.4668695745617363,-0.46686957456173633,-0.33624096616548016,0.04645672543684609,0
-1.6668482170426016,2,2,2,0.46361630725764447,2,3,3,5,4,3,7.824445930877619,7.824845691026856,0.0,0.0,6.091309882077698,0.6931471805599453,9.894034681262756,6.811427915355043,4,14,0,0.6658417079146043,400000000,266350000.0,0.06811839058882423,12410.333333333334,1,5.064635417108861,-0.017091166139010964,0.8238247081471741,3.3866383257686414,3.3866383257686414,-2.6547074283581615,1.2802508335132252,1
0.641732882264921,1,4,2,0.3608480206488089,3,1,1,1,1,1,8.923591197573002,10.043597260520773,8.98619632032839,8.340933226000878,6.579251212010101,6.016157159698354,12.02376308866422,8.896291508501298,2,2,0,0.7280618421431418,48400000000,35238353333.333336,0.045599274124235464,152870.5,1,-0.21502342543600833,-0.017190554854786495,1.0002206854258795,0.08363155405688912,0.08363155405688909,0.9064632749859847,-0.18256976059559615,0
1.83738546266735,2,2,2,0.9229385814710724,0,1,1,1,1,1,8.295798110636145,7.776535028185241,7.027314514039777,6.663132695990803,6.391917113392602,7.360739903058278,10.548524962406493,7.464605341059407,0,0,0,0.06325354015958634,250000000000,15813416666.666664,0.05514831814756458,29882.66666666666,1,-0.2844958199592799,-0.017148409896574877,-0.8845311169512955,-0.4668695745617363,-0.46686957456173633,-1.636738751643474,0.5755977211505021,0
1.83738546266735,1,1,2,0.14239610679850445,0,0,0,0,0,0,9.323222529032856,9.961473401734782,8.536014945656826,9.165761328578215,9.575261224768767,8.562931083090092,9.781969425100998,9.315990845592138,0,0,0,0.022434288464756404,250000000000,5608583333.333333,0.9907433546795835,103.83333333333212,1,-0.2844958199592799,-0.013019136471789221,-1.0002549398547906,-0.4668695745617363,-0.46686957456173633,-2.8416625089711367,1.283070191437536,0
-0.7891132539176839,2,2,2,0.9229385814710724,2,3,1,1,4,3,0.0,8.517393171418904,8.999742789830492,0.0,7.67368812926773,0.0,10.935669160691283,7.8409686780522,3,8,1,0.8274750976372617,3600000000,2978960000.0,0.05119236243521228,47107.66666666667,1,0.7344202826066285,-0.0171658696116811,1.2820602953009073,1.7351349399127651,1.7351349399127654,-1.2033318301777562,0.9154867222092924,1
0.5191192700291561,2,1,1,1.446958869515711,0,3,3,0,1,0,7.824445930877619,0.0,7.719129840906732,0.0,6.621405651764134,6.740519359606223,8.97221007835365,6.96460809057492,2,4,0,0.006933298666839999,40000000000,277333333.3333334,0.7626201923076923,329.16666666666674,1,-0.13165662148012963,-0.014025964079011223,-1.044200718469595,0.6341326826755145,0.6341326826755145,-3.4597032220229025,1.532692777666156,0
-1.3723900197290646,1,2,1,1.9787763583097002,1,1,1,1,1,1,7.3343293503005365,7.244941546337007,6.095824562432225,6.115892125483034,0.0,0.0,10.107373527986635,6.459382669862696,0,0,0,0.6009410797417862,900000000,540864999.9999999,0.035369269595925054,17391.16666666666,1,-0.2844958199592799,-0.01723570525018702,0.6398294488232986,-0.4668695745617363,-0.46686957456173633,-2.263039003145799,1.0342505200788963,0
-1.3723900197290646,2,2,1,-0.0953809523396163,1,1,1,1,1,1,7.496097345175956,7.362010551259734,7.170888478512505,6.787844982309579,6.90875477931522,6.532334292222349,10.474245794033065,7.097273102646687,0,0,0,0.9632290034776617,900000000,866934999.9999999,0.041790907046087664,27690.16666666666,1,-0.2844958199592799,-0.017207363183554373,1.6669267567290078,-0.4668695745617363,-0.46686957456173633,-1.8448726774218116,0.9407180733097382,0
-1.3723900197290646,1,2,2,-1.5043215390118572,2,3,3,3,3,3,7.438971592395862,7.170888478512505,0.0,7.601402334583733,0.0,7.601901959875166,10.29871150972929,7.0629054591424785,2,11,1,0.7733075564147862,900000000,696000000.0,0.050294540229885054,22033.166666666668,1,2.5174767633322266,-0.017169832173716894,1.12849366467251,2.5608866328407034,2.560886632840704,-2.1344029430049503,1.0670069449233741,1
-0.18285671708315696,2,1,2,-0.6416298193707218,1,1,3,1,1,1,8.967759126769497,8.294299608857235,8.294299608857235,8.160803920954665,9.15915233520675,9.169622538697624,11.596121656720575,8.765380513169879,2,2,0,0.9289112523219487,12100000000,11239928333.333336,0.06270725035761644,95773.66666666669,1,-0.14555166247421825,-0.017115048349456773,1.569634886047975,0.08363155405688912,0.08363155405688909,0.038316032906148934,0.44697186019752,0
-0.28479180522743197,2,2,2,0.46361630725764447,1,1,1,1,1,1,8.300528606199737,7.828834527588089,7.329093736246592,7.164720378771857,7.1204443723924875,6.4425401664681985,11.16023068489816,7.533693709848633,0,0,0,0.6378419549137843,10000000000,6378483333.333334,0.029301636491433438,61915.833333333336,1,-0.2844958199592799,-0.017262484909282477,0.7444445548353753,-0.4668695745617363,-0.46686957456173633,-0.7027546544463732,0.2867618551370151,0
